,instruction,input,output
692,지역사랑상품권 환전대행가맹점을 하고 있는데 개별가맹점이 아닌 곳에서 환전 요청이 왔습니다. 환전을 대행해도 되나요?,"금융/보험, 지역사랑상품권",안 됩니다. 환전대행가맹점은 개별가맹점을 위한 경우에만 지역사랑상품권의 환전을 대행할 수 있습니다. ◇ 환전대행가맹점의 준수사항 ☞ 환전대행가맹점은 다음에 해당하는 행위를 해서는 안 됩니다. ▪ 개별가맹점이 아닌 자를 위하여 지역사랑상품권의 환전을 대행하는 행위 ▪ 다음에 해당하는 지역사랑상품권임을 알면서도 그 환전을 대행하는 행위 √ 물품의 판매 또는 용역의 제공 없이 수취한 지역사랑상품권 √ 실제 매출금액 이상의 거래를 통하여 수취한 지역사랑상품권 ◇ 위반 시 제재 ☞ 위의 사항을 위반하여 환전을 대행한 환전대행가맹점에게는 2천만원 이하의 과태료가 부과됩니다.
961,"건물위생관리업을 하는 사람은 영업신고 전에 위생교육을 받아야 한다고 하는데, 영업신고 이후에도 위생교육을 계속 받아야 하나요?","창업, 학원의 설립ㆍ운영 및 과외교습","네, 건물위생관리업자는 매년 정기적인 위생교육을 받아야 합니다. ◇ 정기 위생교육 이수 ☞ 교육대상: 건물위생관리업자 (예외) √ 「공중위생교육 교재 배포 갈음 도서 벽지지역」 (보건복지부 고시 제2008-60호, 2008. 7. 1. 공포 시행) 별표 1에 따른 섬 벽지지역에서 영업을 하고 있거나 하려는 경우 교육교재 배부로 교육에 갈음 √ 휴업신고를 한 자에 대해서는 휴업신고를 한 다음 해부터 영업을 재개하기 전까지 위생교육 유예 ☞ 교육시간: 매년 3시간 ☞ 교육내용 √ 「공중위생관리법」 및 관련 법규 √ 소양교육(친절 및 청결에 관한 사항 포함) √ 기술교육 √ 그 밖에 공중위생에 관하여 필요한 내용 ☞ 교육기관: 사단법인 한국건물위생관리협회 ◇ 위반 시 제재 ☞ 이를 위반한 경우에는 200만원 이하의 과태료가 부과됩니다."
679,농업용 면세유를 공급받아 사용하고 있는데 일하다가 다쳐서 5개월 정도 쉬어야 한다고 합니다. 이런 경우 면세유 공급을 못 받게 되나요?,"금융/보험, 지역사랑상품권","아닙니다. 본인이나 동거 가족이 질병이나 부상으로 3개월 이상 치료가 필요한 경우에는 면세유 사용이 제한되지 않습니다. ◇ 면세유의 사용 금지 ☞ 농민이 다음의 어느 하나에 해당하는 경우에는 그 농민(그 농민과 공동으로 생산 활동을 하는 배우자 및 직계존비속으로서 생계를 같이하는 사람을 포함)은 다음의 구분에 따른 기간 동안 면세유를 사용할 수 없습니다. ▪ 「조세특례제한법」 제106조의2제3항에 따른 신고를 거짓, 그 밖의 부정한 방법으로 하거나 변동신고를 하지 않은 경우: 면세유류 관리기관이 그 사실을 안 날부터 2년간 ▪ 「조세특례제한법」 제106조의2제4항에 따라 발급받은 면세유류 구입카드와 그 면세유류 구입카드로 공급받은 석유류를 타인에게 양도한 경우: 면세유류 관리기관이 그 사실을 안 날부터 2년간 ▪ 「조세특례제한법」 제106조의2제5항제1호나목 및 같은 항 제2호에 따른 서류를 최종 제출기한까지 제출하지 않거나 거짓으로 제출한 경우: 면세유류 관리기관이 그 사실을 안 날부터 1년간 ▪ 「조세특례제한법」 제106조의2제9항에 따른 감면세액의 추징 사유가 발생한 경우: 추징세액을 2년이 지난 날까지 납부하지 않은 경우에는 그 추징세액을 납부하는 날까지 ☞ 다만, 다음의 어느 하나에 해당하는 사유로 「조세특례제한법」 제106조의2제3항에 따른 변동신고를 하지 못하거나 「조세특례제한법」 제106조의2제5항제1호나목 및 같은 항 제2호에 따른 서류를 최종 제출기한까지 제출하지 못한 경우에는 면세유를 사용할 수 있습니다 ▪ 천재지변 ▪ 농민이 재해를 입거나 도난을 당한 경우 ▪ 농민 또는 그 동거가족이 질병이나 중상해로 3개월 이상의 치료가 필요하거나 사망하여 상중인 경우"
887,뷰티에 관심이 많아 메이크업샵을 창업하고 싶어요. 메이크업샵의 영업범위와 요구되는 자격이 있나요?,"창업, 학원의 설립ㆍ운영 및 과외교습","메이크업샵은 메이크업 면허의 범위 내에서 영업을 할 수 있으며, 창업하려는 사람은 메이크업 면허를 취득해야 합니다. ◇ 미용업(메이크업)의 영업범위 ☞ 미용업(메이크업)의 영업범위는 다음과 같습니다. √얼굴 등 신체의 화장 및 분장 √눈썹손질(의료기기나 의약품을 사용하지 않음) ☞ 그 밖에 미용업의 종류는 다음과 같습니다 분야 영업범위 미용업(일반) 파마 머리카락자르기 머리카락모양내기 머리피부손질 머리카락염색 머리감기, 의료기기나 의약품을 사용하지 않는 눈썹손질을 하는 영업 미용업(피부) 의료기기나 의약품을 사용하지 않는 피부상태분석 피부관리 제모(除毛) 눈썹손질을 하는 영업 미용업(손톱 발톱) 손톱과 발톱을 손질 화장(化粧)하는 영업 미용업(종합) 위의 업무를 모두 하는 영업 ◇ 미용업(메이크업)의 업무범위 ☞ 미용사(메이크업) 면허를 받은 사람만이 메이크업샵을 개설하거나 그 업무에 종사할 수 있습니다."
2059,온실가스 배출권을 할당받는 절차가 궁금해요,"환경/에너지, 환경표지인증","온실가스 배출권 할당은 할당대상업체가 할당신청서를 제출하면, 환경부장관이 신청서에 대한 적절성을 검토하고, 할당량을 결정하여 업체에 통보하는 절차로 이루어집니다. ◇ 배출권 할당신청 ☞ 할당대상업체는 매 계획기간 시작 4개월 전까지(할당대상업체가 신규진입자인 경우에는 배출권을 할당받는 이행연도 시작 4개월 전까지) 소속 사업장 전체를 포함한 업체 단위, 소속 사업장 단위별로 배출권 할당신청서를 작성하고 국가온실가스종합관리시스템을 활용하여 전자적 방식으로 환경부장관에게 제출해야 합니다. ☞ 환경부장관은 할당신청서에 대한 적절성 검토를 통해 할당신청서에 보완이 필요하다고 판단하는 경우에는 해당 업체에 5일의 기한을 정하여 보완을 요청할 수 있습니다. ◇ 배출권 할당량 결정 ☞ 환경부장관은 할당신청서와 명세서 및 증빙자료를 검토하여 산정한 할당대상업체의 사업장별 예상 온실가스 배출량을 바탕으로 업체별 할당량 결정시안을 작성합니다. ☞ 환경부장관은 업체별 할당량 결정안을 작성할 때 할당계획에서 정하는 해당 계획기간의 업종별 무상할당 비율을 반영하고, 작성된 업체별 할당량 결정안에 대하여 할당결정심의위원회의 심의 조정을 거쳐 업체별 할당량을 결정합니다. ☞ 환경부장관은 업체별 할당량을 결정한 경우에는 배출권 할당위원회에 보고하고, 해당 할당대상업체에게 매 계획기간 시작 2개월 전까지(신규진입자로서 할당대상업체로 지정한 업체의 경우에는 배출권을 할당받는 이행연도 시작 2개월 전까지) 문서 또는 신청시스템을 통한 전자적 방식으로 해당 계획기간의 총 배출권 및 이행연도별 배출권 할당량을 통보해야 합니다."
1030,저는 외국인으로서 대한민국에 투자를 하고 싶습니다. 투자할 수 있는 방법에는 어떠한 것들이 있나요?,"무역/출입국, 출입국 검역","외국인은 ① 국내법인이나 국내기업의 주식 또는 지분을 소유하거나 ② 해외 모기업 등이 해당 외국인투자기업에 5년 이상의 장기차관을 대부하거나 ③ 외국인이 비영리법인에 대해 출연하는 방법 등으로 대한민국에 투자할 수 있습니다. ◇ 주식 또는 지분의 취득에 의한 투자 ☞ 외국인은 대한민국 법인 또는 기업(설립 중인 법인을 포함함)의 경영활동에 참여하는 등 해당 법인 또는 기업과 지속적인 경제관계를 수립할 목적으로 해당 법인이나 기업의 주식 또는 지분을 다음의 어느 하나의 방법에 따라 소유할 수 있습니다. ① 대한민국 법인 또는 기업(법인의 경우에는 설립 중인 법인을 포함)이 발행한 의결권 있는 주식등을 취득하는 것 ② 대한민국법인 또는 대한민국국민이 경영하는 기업의 주식 등을 소유하면서 임원을 파견하거나 선임하는 경우 ◇ 차관방식에 의한 투자 ☞ ① 외국인투자기업의 해외 모기업, ② 외국인투자기업의 해외모기업과 자본출자관계가 있는 기업, ③ 외국투자가, ④ 외국투자가와 자본출자관계가 있는 기업은 해당 외국인투자기업에 5년 이상의 차관을 대부할 수 있습니다. ◇ 출연방식에 의한 투자 ☞ 외국인은 과학기술 분야의 대한민국법인(설립 중인 법인을 포함)으로서 일정한 연구인력 시설 등을 갖춘 비영리법인과 지속적인 협력관계를 수립할 목적으로 해당 법인에 출연할 수 있습니다. ☞ 그 밖에 사업내용 등에 관해 외국인투자위원회가 외국인투자로 인정한 비영리법인에 대해 출연할 수 있습니다."
1524,저는 상시근로자가 500명인 사업장의 사업주입니다. 정년제도의 운영 현황을 제출해야 한다고 이에 관해 자세히 알려주세요.,"근로/노동, 해고근로자","상시 300명 이상의 근로자를 사용하는 사업주는 정년제도의 운영 현황을 관할 지방고용노동관서의 장에게 제출해야 하며, 이를 위반한 경우 과태료가 부과됩니다. ◇ 정년제도 ☞ 사업주는 근로자의 정년을 60세 이상으로 정해야 하며, 정년을 60세 미만으로 정한 경우 정년을 60세로 정한 것으로 봅니다. ◇ 정년제도의 운영현황제출 ☞ 상시 300명 이상의 근로자를 사용하는 사업주는 정년 제도의 운영 현황을 매년 1월 31일까지 관할 지방고용노동관서의 장에게 제출해야 합니다. ☞ 위반 시 제재 정년제도의 운영 현황을 제출하지 않은 사업주에게는 다음에 따른 과태료가 부과됩니다. 위반행위 과태료 금액(만원) 1차 2차 3차 이상 1개월 미만 제출 지연 100 200 300 1개월 이상 6개월 미만 제출지연 200 300 400 6개월 이상 제출 지연 또는 미제출 300 400 500"
1027,"저는 이번에 처음 수출계약을 체결하려고 합니다. 수출품의 용량이 적어 항공으로 보낼지, 선박으로 보낼지 고민하고 있습니다. 항공으로 보낼 때 받는 항공화물운송장과 배로 보낼 때 받는 선하증권의 차이점은 무엇인가요?","무역/출입국, 출입국 검역","항공화물운송장은 항공운송대리점이 직접 또는 항공사를 대신해 발행하며, 수출업자가 항공운송대리점에게 화물운송을 의뢰하였다는 사실을 증명하는 일종의 화물수취증 성격을 띠고 있습니다. 따라서 유가증권이 아니고 타인에 대한 양도도 불가능합니다. 반면, 선주가 발행하는 선하증권은 화물수취증의 성격을 넘어 화물에 대한 소유권을 인정하는 유가증권으로서 타인에게 양도가 가능합니다. ◇ 항공화물운송장(Airway Bill) ☞ 항공화물운송장(Airway Bill)이란 항공운송에 있어 가장 기본적인 서류로서 해상운송의 선하증권과 같은 성격을 띠고 있습니다. ☞ 항공화물대리점은 화물주로부터 화물을 인수함과 동시에 항공화물운송장을 발급합니다. 항공화물운송장은 화물의 수취증권이며 요식증권인 점에서 선하증권과 같으나, 화물의 수령 및 운송계약체결을 증명하는 단순한 증거서류에 지나지 않고 유통이 금지된 비유통증권으로 유가증권이 아니라는 차이점이 있습니다. 항공화물운송장이 유가증권의 성격을 갖지 않는 이유는 선주가 발행하는 선하증권의 경우 대부분 화물도착 이전에 선하증권이 먼저 도착해 수입업자는 수입화물의 도착 전에 미리 타인에게 양도할 수 있습니다. 하지만, 항공운송의 경우 항공운송장이 해당 화물이 적재된 비행기로 송부되므로 수입화물과 항공운송장이 동시에 도착해 굳이 항공운송장을 이용해 소유권을 이전할 필요가 없기 때문입니다. ☞ 항공화물운송장의 기재사항 - 송하인의 성명 또는 상호 - 수하인의 성명 또는 상호 - 출발지와 도착지 - 운송물의 종류, 중량, 포장의 종별 개수와 기호 - 출발일시 - 운송할 항공편 - 발행지와 발행연월일 - 운송인의 성명 또는 상호 ※ 항공화물운송장..."
1277,가처분 신청을 하려면 인지는 얼마짜리를 붙여야 하나요?,"민형사/소송, 행정심판","가처분신청서에 붙여야 할 인지는 다음과 같습니다. ◇ 신청서별 인지대 신청서별 인지대 신청자 구 분 인지대 채권자 가처분신청서 1만원 임시의 지위를 정하기 위한 가처분신청서 본안의 소에 따른 인지액의 2분의 1 (인지액 상한액 : 50만원) 지급보증위탁계약체결문서(공탁보증보험증서)의 제출에 의한 담보제공허가신청서 - 공통 가처분 결정에 대한 이의신청서 1만원 채무자 제소명령신청서 1천원 제소기간 도과에 의한 가처분 취소신청서 1만원 사정변경 등에 의한 가처분 취소신청서 1만원 특별사정에 의한 가처분 취소신청서 1만원 ◇ 인지의 구입 ☞ 가압류 신청서에 붙여야 할 인지는 수입인지로 납부할 수 있으며, 수입인지는 우체국과 금융기관 또는 수입인지 판매소에서 구입할 수 있습니다. ☞ 전자수입인지의 경우에는 위의 구입처 외에 업무를 위탁받은 기관이나 행정기관을 통해 구입할 수 있습니다."
127,"저는 이혼 후 혼자 살고 있는데, 사업상 해외 출장을 자주 다닙니다. 법원으로부터 감치명령 결정을 받았는데도 양육비 채무를 이행하지 않는다는 사실만으로 바로 출국금지의 대상이 되나요?","가정법률, 후견","감치(監置)명령 결정을 받았음에도 불구하고 양육비 채무를 이행하지 않는 양육비 채무자 중 채무액 및 국외 출입 횟수 등 일정 기준에 해당하는 사람은 출국금지의 제재를 받을 수 있습니다. 이에 따라 출국이 금지된 경우, 양육비 채무를 이행하는 등 출국금지 사유가 해소되거나 그 밖의 필요성이 인정되면 출국금지가 해제될 수 있습니다. ◇ 양육비 채무 불이행자 출국금지 요청의 기준 및 적용시점 ☞ 여성가족부장관은 양육비 채무 불이행으로 인해 감치명령 결정을 받았음에도 불구하고 양육비 채무를 이행하지 않는 양육비 채무자 중 다음의 어느 하나에 해당하는 사람에 대해 양육비이행심의위원회의 심의 의결을 거쳐 법무부장관에게 출국금지를 요청할 수 있습니다. 양육비 채무가 3천만원 이상인 사람 양육비 채무를 3기(期) 이상 이행하지 않은 사람 ※ 양육비 채무자에 대한 출국금지의 제재조치는 2021년 7월 13일 이후 양육비 채무 불이행으로 인해 법원으로부터 감치명령 결정을 받았음에도 불구하고 양육비 채무를 이행하지 않는 양육비 채무자부터 적용됩니다. ◇ 출국금지 해제 요청의 사유 ☞ 여성가족부장관은 양육비 채무의 이행, 양육비 채무자의 재산에 대한 강제집행 등으로 출국금지 사유가 해소된 경우에는 즉시 법무부장관에게 출국금지의 해제를 요청해야 합니다. ☞ 여성가족부장관은 출국금지 중인 사람에게 다음의 어느 하나에 해당하는 사유가 발생한 경우로서, 양육비 채무를 회피할 목적으로 국외로 도피할 우려가 없다고 인정되는 경우에는 법무부장관에게 출국금지의 해제를 요청해야 합니다. 국외건설계약 체결, 수출신용장 개설, 외국인과의 합작사업 계약 체결 등 구체적인 사업계획을 가지고..."
1522,"건설현장에서 일하는 일용근로자입니다. 장마철이 시작되기 전에 작업을 마무리해야 한다고 해서 점심시간에도 20분 이내로 식사만 겨우 마치고 일하고 있으며, 해가 길어져서 늦게까지 일할 수 있으니 일을 더 해달라고 요청해서 새벽부터 저녁까지 일하고 있는데도 일당만큼만 돈을 줍니다. 일용근로자에게는 휴식시간이나 법정근로시간이 보장되지 않는 건가요?","근로/노동, 해고근로자","아닙니다. 일용근로자에게도 휴식시간이 보장되며, 상시 5명 이상의 근로자를 사용하는 사업 또는 사업장에서 근로하는 일용근로자가 법정근로시간을 초과하여 근로하면 연장근로수당을 받을 수 있습니다. ◇ 근무 중 휴게시간의 보장 ☞ 사용자는 근로시간이 4시간인 경우에는 30분 이상, 8시간인 경우에는 1시간 이상의 휴게시간을 근로시간 도중에 주어야 하며, 휴게시간은 건설일용근로자가 자유롭게 이용할 수 있습니다. ☞ 이를 위반하여 근로시간 도중에 건설일용근로자에게 휴게시간을 주지 않으면 2년 이하의 징역 또는 2천만원 이하의 벌금에 처해집니다. ◇ 연장근로수당의 지급 ☞ 상시 5명 이상의 근로자를 사용하는 사업 또는 사업장의 사용자는 건설일용근로자의 연장근로(「근로기준법」 제53조, 제59조 및 제69조 단서에 따라 연장된 근로를 말함)에 대하여는 통상임금의 100분의 50 이상을 가산하여 지급해야 합니다. ☞ 위에도 불구하고 사용자는 휴일근로에 대하여는 다음의 기준에 따른 금액 이상을 가산하여 건설일용근로자에게 지급해야 합니다. - 8시간 이내의 휴일근로 : 통상임금의 100분의 50 - 8시간을 초과하는 휴일근로 : 통상임금의 100분의 100 ☞ 사용자는 야간근로(오후 10시부터 다음 날 오전 6시 사이의 근로를 말함)에 대하여는 통상임금의 100분의 50 이상을 가산하여 건설일용근로자에게 지급해야 합니다. ☞ 이를 위반하여 건설일용근로자에게 연장근로수당을 지급하지 않으면 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해지며, 이 경우 피해자의 명시적인 의사와 다르게 공소를 제기할 수 없습니다."
2132,제가 폭행으로 고소한 가해자가 곧 출소한다고 합니다. 그 정확한 날짜를 알 수 없을까요?,"사회안전/범죄, 폭행·상해","범죄피해자는 수용기관 등에 요청한 경우 가해자의 형집행 및 보호관찰 집행 상황 등의 정보를 제공받을 수 있습니다. ◇ 정보제공 요청 ☞ 범죄피해자 또는 그 배우자(사실상 혼인관계를 포함), 직계친족 및 형제자매 및 범죄피해 방지 및 범죄피해자 구조 활동으로 피해를 입은 사람 등은 가해자의 형집행 및 보호관찰 집행 상황 등의 정보를 제공받을 수 있습니다. ◇ 제공되는 정보 ☞ 검사 또는 수사관이 제공해야 하는 형사절차 관련 정보는 다음과 같습니다. 통지의 종류 통지의 내용 형집행상황 통지 형집행정지, 가석방일자, 자유형의 집행종료에 의한 석방일자 등 신병상황, 불구속 상태에서 자유형 실형이 확정된 피고인의 형 집행 여부 구금상황 통지 피의자 피고인의 구속일자 및 구금장소, 구속적부심사 구속취소 보석 구속집행정지 등에 의한 석방일자 등 신병에 관한 상황 ◇ 정보제공의 방법 ☞형사절차 정보의 제공은 서면(원칙), 구두, 전화, 모사전송, 전자우편, 휴대전화 문자전송, 그 밖에 이에 준하는 방법으로 할 수 있습니다."
865,"결혼중개업 창업을 생각하고 있는데요. 결혼중개업에는 어떤 종류가 있는지, 서로 다른 종류의 결혼중개업을 같이 할 수 있는지 궁금합니다.","창업, 학원의 설립ㆍ운영 및 과외교습","결혼중개업의 종류에는 국내결혼중개업과 국제결혼중개업이 있으며, 같이 영업할 수 있습니다. ◇ 결혼중개업 ☞ ""결혼중개""란 결혼을 위한 상담 및 알선 등의 행위를 말하며, ""결혼중개업""이란 수수료 회비나 그 밖의 금품을 받고 결혼중개를 업(業)으로 행하는 것을 말합니다. ◇ 국내결혼중개업 ☞ ""국내결혼중개업""이란 대한민국의 국적을 가진 사람을 대상으로 하는 결혼중개업을 말합니다. ◇ 국제결혼중개업 ☞ ""국제결혼중개업""이란 대한민국의 국적을 가진 사람과 외국인을 대상으로 하는 결혼중개업을 말합니다. ◇ 국내결혼중개업과 국제결혼중개업의 병행 ☞ 국내결혼중개업과 국제결혼중개업은 병행하여 영업할 수 있습니다."
516,"서울에 사는 친척 집에 방문했다가, 근처에서 안전사고가 우려되는 빈집을 발견했습니다. 제가 집주인이 아닌데 신고가 가능한가요?","부동산/임대차, 주택임대차",누구든지 도시지역의 빈집이 다음 중 어느 하나에 해당하는 빈집으로 인식한 경우 빈집이 소재한 지역 관할 특별자치시장 특별자치도지사 시장 군수 또는 자치구의 구청장(이하 “시장 군수등”이라 함)에게 신고할 수 있습니다. ◇ 도시지역의 빈집에 대한 신고 및 그에 따른 현장조사 ☞ 누구든지 빈집이 다음 중 어느 하나에 해당하는 빈집으로 인식한 경우 빈집이 소재한 지역 관할 시장 군수등에게 신고할 수 있습니다. 붕괴 화재 등 안전사고나 범죄발생의 우려가 높은 경우 위생상 유해 우려가 있는 경우 관리가 적절히 되지 아니하여 현저히 경관을 훼손하고 있는 경우 주변 생활환경 보전을 위하여 방치하기에는 부적절한 경우 ☞ 빈집에 대한 신고가 접수된 날부터 30일 이내에 다음의 방법으로 따라 현장조사가 진행됩니다. 빈집 해당 여부 확인 빈집의 노후 불량 정도 확인 빈집의 소유자 점유자 또는 관리인과의 면담 빈집 주변 거주자의 의견 청취
1142,저는 취미생활로 양주를 모으는데요. 마시지 않은 양주들을 온라인 직거래를 통해 판매하려고 합니다. 판매해도 될까요?,"소비자, 화장품",주류는 온라인 직거래 판매를 할 수 없습니다. 온라인 직거래 시 판매하려는 물건이 거래금지 품목에 해당하는 경우에 판매자는 관련 법률에 따라 처벌을 받을 수 있습니다. ◇ 온라인 직거래 거래금지 품목 대표적인 온라인 직거래 금지 품목 1. 식품 ① 영업 신고 없이 개인이 만든 식품 ② 포장을 이미 개봉한 식품 ③ 주류(무알콜 주류 포함) 2. 의료 ④ 건강기능식품 ⑤ 한약 및 의약품 ⑥ 의료기기 3. 화장품 및 생활화학제품 ⑦ 화장품 샘플 ⑧ 수제비누 ⑨ 수제향초 4. 기타 ⑩ 종량제 봉투 ⑪ 도수 있는 렌즈 및 안경 (※ 도수 없는 렌즈 및 안경은 거래 가능) ⑫ 반려동물 및 곤충 ⑬ 헌혈증
512,"도시지역의 빈집이 사회적으로 문제가 되고 있다고 하는데, 빈집에 대한 정보는 어떻게 파악하나요?","부동산/임대차, 주택임대차","빈집실태조사를 통해 빈집에 대한 정보를 수집합니다. “빈집실태조사”란 특별자치시장 특별자치도지사 시장 군수 또는 자치구의 구청장(이하 “시장 군수등”이라 함)이 빈집 또는 빈집으로 추정되는 주택의 관리현황 및 안전상태 등을 파악하기 위한 조사를 말합니다. ◇ 도시지역의 빈집실태조사에 대한 내용 ☞ 시장 군수등은 빈집이나 빈집으로 추정되는 주택에 대하여 다음의 사항에 관한 조사를 5년마다 실시해야 합니다. 다만, 국토교통부장관이 요청하거나 시장 군수등이 필요하다고 인정하는 경우에는 수시로 실태조사를 실시할 수 있습니다. 1. 빈집 여부의 확인 2. 빈집의 관리 현황 및 방치기간 3. 빈집 소유권 등의 권리관계 현황 4. 빈집 및 그 대지에 설치된 시설 또는 인공구조물 등의 현황 5. 빈집 및 그 대지의 안전상태 6. 빈집의 대지에 인접한 도로 및 건축물 등의 현황 7. 빈집의 설계도서 현황 8. 빈집의 발생 사유 9. 위 1.부터 4.까지의 사항에 관한 빈집 소유자의 의견 10. 「빈집 및 소규모주택 정비에 관한 특례법」 제9조의 빈집정비사업의 시행방법에 대한 소유자의 의견 11. 그 밖에 시장 군수등이 빈집정비계획 수립에 필요하다고 인정하는 사항"
1692,현재 3개월째 휴직 중이라 급여를 일부만 받고 있는데요. 휴직 중인 경우에도 재직할 때와 동일한 건강보험료를 내야 하나요?,"복지, 한부모가족","아니요. 휴직기간이 1개월 이상인 직장가입자의 휴직기간 중 보수월액보험료는 휴직사유 발생 전월에 적용되는 정산 전 보수월액을 기준으로 산정한 보수월액보험료와 휴직기간에 해당 사업장에서 지급받은 보수를 기준으로 산정한 보험료 차액의 50%를 경감받을 수 있습니다. ◇ 휴직자의 국민건강보험료 경감 ☞ 휴직기간이 1개월 이상인 직장가입자의 휴직기간 중 보수월액보험료는 휴직사유 발생 전월에 적용되는 정산 전 보수월액(휴직전월의 보수월액이 없는 사람은 휴직 당월의 보수월액)을 기준으로 산정한 보수월액보험료와 휴직기간에 해당 사업장에서 지급받은 보수를 기준으로 산정한 보험료 차액의 100분의 50을 경감합니다. ☞ 다만, 육아휴직자는 휴직기간 중 사업장에서 지급받은 보수와 관계없이 휴직전월 정산 전 보수월액을 기준으로 산정한 보수월액보험료와 「국민건강보험법」 제69조제6항에 따른 직장가입자의 보수월액보험료 하한 금액을 적용하여 산정한 보수월액보험료와의 차액만큼을 경감합니다."
2084,승용차로 고속도로 운행 중 버스전용차로로 125km/h로 주행하여 카메라에 적발되었습니다. 버스전용차로 위반과 제한속도 위반을 동시에 한 경우 차량 소유자는 두 개의 위반행위에 대한 과태료를 모두 내야 하는 건가요?,"사회안전/범죄, 폭행·상해","☞ 하나의 행위가 2 이상의 질서위반행위에 해당하는 경우에는 각 질서위반행위에 대하여 정한 과태료 중 가장 중한 과태료를 부과 받습니다. ☞ 따라서 버스전용차로 위반에 따른 과태료와 제한속도 위반에 따른 과태료 중 가장 중한 과태료를 부과받게 됩니다. ☞ 예를 들어 고속도로에서 버스전용차로 위반에 따른 9만원의 과태료와 제한속도 20km/h 초과 40km/h 이하 운행에 따른 7만원의 과태료가 부과되는 경우라면, 가장 중한 9만원의 과태료만 부과됩니다."
1547,"회사를 운영 중인데 직원복지차원에서 재택근무형태의 유연근무제를 도입하려고 합니다. 이를 위해 시설, 장비 등의 구입이 필요한데, 지원받을 수 있는 부분이 있나요?","근로/노동, 해고근로자","재택 원격근무의 도입 및 확대를 위해 직접 설치하거나 사용할 목적으로 취득하는 프로그램 시설 장비에 대해 인프라 구축비를 지원받을 수 있습니다. <재택 원격근무 인프라 구축비 지원대상 시설> 종류 지원금 용도 정보시스템 그룹웨어, ERP, 기업 전용 이메일 메신저, 서버, 스토리지, 업무용 소프트웨어 등 보안시스템 VPN, 원격접속, 정보 유출 방지, 자료 백업 및 복구, 사용자 인증 시스템 등 서비스 사용료 웹 기반의 ERP, 클라우드 사용료, 재택근무자의 인터넷 사용료 등 * 최대 3년 약정사용료 지원 ※ 재택 원격근무자용 통신장비 및 설비, 건물 토지의 구입 임차 비용은 지원 제외 ◇ 재택 원격근무 인프라구축 지원 요건 ☞ 참여신청서와 사업계획서를 지방고용노동관서(고용센터)에 제출하고, 고용장려금 지원 사업 승인 심사위원회의 승인을 받은 사업주가 다음의 요건을 갖춘 경우 지원받을 수 있습니다. √ 고용보험에 가입하고 보험료를 체납하고 있지 않은 우선지원 대상기업 및 중견기업 사업주일 것 √ 신청일 현재 「고용보험법 시행령」 제35조제7호에 따른 일 가정 양립 환경개선에 참여하여 재택 원격 근무를 도입 활용하려는 사업주일 것 √ 「고용보험법」 및 다른 법령에 따라 정부로부터 재택 원격근무 인프라 구축 지원과 동일한 품목으로 프로그램 시설 장비를 지원받고 있는 사업주가 아닐 것"
755,"동네 수퍼마켓들이 모여 협동조합을 운영해 왔는데, 성과가 매우 좋아 다른 지역의 수퍼마켓협동조합들과의 연합회 설립도 추진하려 합니다. 협동조합연합회는 어떻게 설립하면 되나요?","사업, 협동조합 설립·운영","현대 자본주의 시장경제 구조에서 대기업과의 경쟁 및 사업역량 강화를 위해 ""협동조합 또는 사회적 협동조합 사이의 협동""은 선택이 아니라 필수라고 할 수 있으며, 같은 유형의 협동조합 또는 사회적협동조합들의 연합회 구성은 그러한 협동방법 중 하나입니다.협동조합연합회의 신규설립은 발기인 모집 → 정관 작성 → 설립동의자 모집 → 창립총회 개최 → 설립신고 → 발기인의 이사장에 대한 사무인계 → 조합원의 출자금 등 납입 → 설립등기의 단계를 거쳐 진행됩니다 ◇ 협동조합연합회의 설립절차 ☞ 1단계[발기인 모으기] : 협동조합연합회를 설립하려면 회원 자격을 가진 셋 이상의 협동조합이 발기인이 되어야 합니다. ☞ 2단계[정관 작성하기] : 발기인을 모집한 후에는 정관을 작성해야 하는데, 정관은 협동조합연합회의 조직, 운영방법 및 사업 활동 등에 관한 기본적 사항을 규정한 내부규정으로, 협동조합연합회의 정관에는 다음의 사항이 반드시 포함되어야 합니다. 1. 목적 2. 명칭 및 주된 사무소의 소재지 3. 회원의 자격 4. 회원의 가입, 탈퇴 및 제명에 관한 사항 5. 출자 1좌의 금액과 납입 방법 및 시기, 회원의 출자좌수 한도 6. 우선출자에 관한 사항 7. 회원의 권리와 의무에 관한 사항 8. 잉여금과 손실금의 처리에 관한 사항 9. 적립금의 적립방법 및 사용에 관한 사항 10. 사업의 범위 및 회계에 관한 사항 11. 기관 및 임원에 관한 사항 12. 공고의 방법에 관한 사항 13. 해산에 관한 사항 14. 출자금의 양도에 관한 사항 15. 그 밖에 총회 이사회의 운영 등에 필요한 사항 ☞ 3단계[설립동의자 모집하기] : 정관 작성을 전후로 발기인은 창립총회 전까지 회원 자격을 가진 자에게 설립동의서를 받아 설립동의자를 모을 수..."
