,instruction,input,output
1248,등기부상 1필지 토지 중 일부분만을 대상으로 처분 금지 가처분을 신청할 수 있을까요?,"민형사/소송, 행정심판","신청할 수 없습니다. 등기부상 1필지 토지의 특정된 일부분에 대한 처분 금지 가처분 등기는 할 수 없으므로 이를 대상으로 한 처분 금지 가처분은 신청할 수 없습니다. ◇ 부동산의 일부에 대한 가처분 신청 ☞ 등기부상 1필지 토지의 특정된 일부분에 대한 처분금지가처분등기는 할 수 없습니다. 따라서 1필지 토지의 특정 일부분에 관한 소유권이전등기청구권을 보전하기 위하여는 바로 분할등기가 될 수 있다는 등 특별한 사정이 없으면, 그 1필지 토지 전부에 대하여 처분금지가처분 신청을 해야 합니다."
1885,"불친절한 인터넷 쇼핑몰이 있어 포털게시판에 불만사항을 적었더니 쇼핑몰에서 명예훼손죄로 고소한다고 합니다. 있는 사실을 적었을 뿐인데, 명예훼손이 되나요?","정보통신/기술, 휴대전화 이용자","""인터넷 명예훼손""이란 사람을 비방(誹謗)할 목적으로 정보통신망을 통하여 공연히 사실 또는 거짓의 사실을 적시하여 타인의 명예를 훼손하는 행위로써 사실이라 하더라도 포털게시판에 적음으로써 쇼핑몰 또는 그 직원에 대한 명예훼손이 될 수 있습니다. 다만, 「형법」에서는 명예훼손과 관련하여 ‘오로지 진실한 사실’로 ‘공공의 이익’에 관한 때에는 처벌을 면할 수 있도록 하는 위법성 조각사유를 정하고 있습니다. 하지만 위 사유는 사법기관의 최종판단이 있어야 하고 그 적용 또한 쉽지 않은 것이 사실입니다. ◇ 인터넷 명예훼손의 요건 ☞ 사람을 비방할 목적 인터넷 명예훼손이 성립하기 위하여는 “사람을 비방할 목적”이 필요한데, 이것은 가해(加害)의 의사 내지 목적을 요하는 것으로서, 사람을 비방할 목적이 있는지 여부는 해당 적시 사실의 내용과 성질, 해당 사실의 공표가 이루어진 상대방의 범위, 그 표현의 방법 등 그 표현 자체에 관한 제반 사정을 감안함과 동시에 그 표현에 의하여 훼손되거나 훼손될 수 있는 명예의 침해 정도 등을 비교, 고려하여 결정됩니다[대법원 2006. 8. 25. 선고 2006도648 판결 참고]. ☞ 정보통신망 “정보통신망”이란 전기통신설비를 이용하거나 전기통신설비와 컴퓨터 및 컴퓨터의 이용기술을 활용하여 정보를 수집 가공 저장 검색 송신 또는 수신하는 정보통신체제를 말합니다. ☞ 사실 또는 거짓의 사실의 적시 인터넷 명예훼손이 성립하기 위하여는 “사실 또는 거짓의 사실의 적시”가 있어야 하는데, 이는 타인의 인격에 대한 사회적 가치 내지 평가가 침해될 가능성이 있을 정도로 구체성을 띠어야 함을 의미합니다."
1116,"평소 화장품을 구매하면서 받은 견본(sample) 화장품을 많이 가지고 있는데요, 이러한 화장품을 저렴한 가격에 인터넷에서 판매해도 되나요?","소비자, 화장품","「화장품법」에 따르면 누구든지 판매의 목적이 아닌 제품의 홍보 판매촉진 등을 위하여 미리 소비자가 시험 사용하도록 제조 또는 수입된 화장품을 판매하거나 판매할 목적으로 보관 또는 진열해서는 안 됩니다. 이러한 화장품을 제조 또는 판매한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해지거나 회수명령처분을 받을 수 있습니다. ◇ 견본품 비매품은 판매가 금지됩니다. ☞ 판매의 목적이 아닌 제품의 홍보 판매촉진 등을 위해 미리 소비자가 시험 사용하도록 제조 또는 수입된 화장품(소비자에게 판매하는 화장품에 한함)을 판매하거나 판매할 목적으로 보관 진열하는 것을 「화장품법」에서는 엄격하게 금지하고 있습니다. ☞ 견본품 비매품은 화장품을 구매하기 전에 제품이 소비자의 피부에 맞는지 시험 사용해 볼 수 있도록 소량 무료로 제공되고, 포장에 화장품의 명칭, 화장품제조업자의 상호, 견본품이나 비매품의 표시만이 있습니다. 따라서 오래 두지 말고 본래의 목적대로 사용에 앞서 미리 사용해 보는 것이 바람직합니다. ☞ 견본품 비매품으로 시험해 볼 때에는 얼굴보다는 가급적 귀 뒤쪽이나 손 발 등이 발라 피부에 맞는지 안 맞는지 하루정도 반응을 살펴보는 것이 좋습니다. ◇ 판매금지 위반자에 대한 벌칙 및 회수명령 ☞ 위의 사항을 위반하여 판매한 자는 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. ☞ 식품의약품안전처장은 영업자 판매자 또는 그 밖에 화장품을 업무상 취급하는 자에게 이를 위반해 판매하거나 판매할 목적으로 보관 진열한 화장품이 국민보건에 위해를 끼칠 우려가 있는 경우에는 해당 물품의 회수 폐기 등의 조치를 명해야 합니다."
1736,"아버지께서 갑작스러운 고통사고로 장애판정을 받으셨는데, 병원에서는 장애인등록을 하라고 합니다. 장애인등록은 왜 해야 하고 어떻게 해야 하나요?","복지, 한부모가족","장애인등록을 하면 수당지급, 자립자금대여, 공공시설 등의 이용에 있어서의 편의지원, 의료 급여나 의료비 지급, 보조기기 지원 등을 받을 수 있습니다. ◇ 등록절차 ☞ 신청 - 장애인등록을 신청하려는 사람은 관할 읍 면 동장을 거쳐 특별자치시장 특별자치도지사 시장 군수 구청장(자치구의 구청장을 말함)에게 신청서를 제출해야 합니다. ☞ 장애 정도의 확인 - 특별자치시장 특별자치도지사 시장 군수 구청장은 장애유형별 해당 전문의가 있는 의료기관으로부터 등록 신청한 장애인에 대한 장애 진단 결과나 장애 정도에 관한 심사를 통보받은 후 장애인의 장애 정도를 확인합니다. ☞ 장애인 등록 및 등록증 발급 - 특별자치시장 특별자치도지사 시장 군수 구청장은 신청 장애인의 장애 정도를 확인한 후 장애인등록을 합니다. 등록 시 해당 장애인에 대한 장애인등록카드를 작성하고, 장애인등록증을 발급합니다."
1518,구직급여를 받으면서 구직활동을 하고 있지만 계속 재취업에 실패하고 생활도 어려운 상태인데요. 이런 경우 정해진 수급일수보다 연장하여 구직급여를 받을 수 있나요?,"근로/노동, 해고근로자","고용센터를 통해 직업소개를 3회 이상 받았으나 취업을 하지 못하고, 부양가족이 있어 생활이 어려운 경우에는 실업의 인정을 받은 날에 대해 소정급여일수를 초과하여 구직급여를 받을 수 있습니다. ◇ 개별연장급여의 수급대상 ☞ 취업이 특히 곤란하고 생활이 어려운 수급자격자로서 다음의 요건을 모두 갖춘 경우, 실업의 인정을 받은 날에 대해 소정급여일수를 초과하여 개별연장급여를 받을 수 있습니다 실업신고일로부터 구직급여의 지급이 끝날 때까지 고용센터의 장의 직업소개(고용센터의 장이 실시하는 심층상담이나 집단상담에 참여하는 경우를 포함)에 3회 이상 응하였으나 취업되지 않은 사람으로서 다음의 어느 하나에 해당하는 부양가족이 있는 사람 √ 18세 미만이나 65세 이상인 사람 √ 「장애인고용촉진 및 직업재활법」에 따른 장애인 √ 1개월 이상의 요양이 요구되는 환자 √ 소득이 없는 배우자 √ 「고등교육법」 제2조에서 정한 학교또는 「고등교육법」 제29조에서 정한 대학원에서 학업 중인 사람 ※ 다만, 취업과 학업의 병행이 가능한 방송대학, 통신대학, 방송통신대학 및 사이버대학 등은 제외 급여기초 임금일액과 본인과 배우자의 재산합계액이 고용노동부 장관이 고시하는 기준 이하인 사람 ◇ 개별연장급여의 수급 ☞ 개별연장급여는 최대 60일 동안 받을 수 있습니다 ☞ 개별연장급여의 구직급여일액은 해당 수급자격자의 구직급여일액의 100분의 70을 곱한 금액으로 합니다."
1215,가압류 신청 시 송달료는 얼마를 내야 하나요?,"민형사/소송, 행정심판","가압류를 신청하려는 자는 당사자 1명당 3회분의 송달료를 미리 내야 합니다. ◇ 송달 ☞ “송달”이란 소송의 당사자 등 소송관계인에게 소장, 상소장, 판결정본 등 소송 서류의 내용을 알 수 있는 기회를 주기 위해 법정의 방식에 따라 하는 통지행위를 말합니다. ☞ 가압류의 신청, 가압류의 신청을 기각 또는 각하한 결정에 대한 즉시항고, 가압류에 대한 이의신청, 가압류의 취소신청, 이의신청 및 취소신청 결과에 관한 즉시항고에 대한 결정은 당사자에게 송달해야 합니다. ◇ 송달료 납부 ☞ 가압류를 신청하려는 자는 당사자 1명당 3회분의 송달료를 미리 내야 합니다. 송달료 납부 적용 대상 사건 당사자 1명당 납부기준 가압류 사건 (가압류 신청포함) 3회 가압류결정에 대한 이의, 취소(집행취소는 제외)사건 8회"
1853,산업기능요원으로 복무 중 편입이 취소되어 사회복무요원으로 복무하고 있습니다. 사회복무요원의 복무기간은 얼마나 되나요?,"국방/보훈, 예비군 및 민방위",산업기능요원으로 편입되어 산업체에서 근무를 하다가 퇴사 등으로 편입이 취소되어 현역병으로 입영하게 되거나 사회복무요원으로 소집된 사람의 복무기간은 일정한 계산방식에 따라 산출된 기간으로 합니다. ◇ 산업기능요원 편입취소에 따른 복무기간 계산방법 ☞ 산업기능요원으로의 편입이 취소된 사람은 편입되기 전의 신분으로 복귀하여 산업기능요원으로 편입되기 전 본인이 받은 병역처분에 따라 현역병으로 입영하거나 사회복무요원으로 소집됩니다. ☞ 산업기능요원으로 편입이 취소되어 현역병이나 사회복무요원으로서의 복무기간은 다음 구분에 따라 계산합니다. ① 현역병으로 입영하게 될 사람의 복무기간 ② 사회복무요원으로 소집될 사람의 복무기간 ☞ 이 경우 산업기능요원 편입이 취소되어 남은 복무기간을 현역병으로 입영하게 해야 할 사람 중 위 계산방법에 따른 남은 복무기간이 6개월 미만인 사람에 대해서는 사회복무요원으로 소집하여 복무하게 할 수 있습니다.
199,아이를 유치원에 보내려고 하는데 교육비 전액을 지원을 받을 수 있다고 들었어요. 어떻게 신청하면 되나요?,"아동·청소년/교육, 해외유학자","2023년 현재 만 3~5세에 도달한 유아는 유치원에 다닐 경우 학부모의 소득수준과 관계없이 누구나 유치원 교육비를 지원받을 수 있습니다. 교육비 지원절차는 다음과 같습니다. ① 읍 면 동 주민센터를 방문하여 신청하거나 인터넷을 이용한 온라인 신청(복지로, http://www.bokjiro.go.kr/). → ② 학부모 인증 신청에 따라 매월 또는 분기별 교육청에서 유치원으로 입금 ◇ 2023학년도 유아학비 지원내용 ☞ 2023년 현재 만 3~5세에 도달한 유아는 유치원에 다닐 경우 학부모의 소득수준과 관계없이 누구나 유치원 교육비를 지원받을 수 있습니다. ※ 만 5세 : 2017. 1. 1. ~ 2017. 12. 31. 사이에 출생한 유아 ※ 만 4세 : 2018. 1. 1. ~ 2018. 12. 31. 사이에 출생한 유아 ※ 만 3세 : 2019. 1. 1. ~ 2020. 2. 29. 사이에 출생한 유아 ☞ 지원절차 지원신청 방법은 다음과 같습니다. √ 유아의 보호자로서 친권자 후견인, 그 밖에 해당 유아를 사실상 보호하고 있는 자가 가까운 읍 면 동 주민센터 방문 또는 온라인으로 신청(복지로, ​http://www.bokjiro.go.kr/)합니다. √ 학부모 인증 신청에 따라 매월 또는 분기별 교육청에서 유치원으로 입금합니다."
70,"시어머니를 모시고 살고 있어요. 
그런데 시어머니가 혼수를 적게 해왔다면서 매일 화를 내고 친정부모님을 욕하세요. 
남편은 좋은 사람이지만 이렇게는 못 살 것 같아요. 이런 경우에도 이혼할 수 있나요?","가정법률, 후견","배우자 또는 그 직계존속(시부모, 장인 장모 등)으로부터 심히 부당한 대우를 받았다면 재판상 이혼을 청구할 수 있습니다. 배우자 또는 그 직계존속의 심히 부당한 대우란 혼인관계의 지속을 강요하는 것이 가혹하다고 여겨질 정도로 배우자 또는 직계존속으로부터 폭행, 학대 또는 모욕을 당하는 것을 말합니다. 심히 부당한 대우는 개개의 구체적인 사안에 따라 그 정도와 상황을 고려해서 평가됩니다."
1317,"친구에게 돈을 빌렸는데 갚을 날짜가 되어 연락을 해봤지만 연락이 안 되고 집도 이사를 가서 찾을 방법이 없습니다. 연락이 올 때 까지 기다리다 채무불이행으로 손해배상책임을 져야 할까 걱정이 되는데, 방법이 있을까요?","민형사/소송, 행정심판","네, 채무자가 채무를 갚으려고 했으나 채권자가 받기를 거부하거나 행방불명 등으로 약속한 때에 채무를 변제하지 못할 상황일 경우 채무자는 공탁을 하여 채무를 면제할 수 있습니다. ◇ ""공탁""이란 ☞ ""공탁(供託)""이란 법령의 규정에 따른 원인에 기하여 금전, 유가증권, 그 밖의 물품을 국가기관(법원의 공탁소)에 맡김으로써 일정한 법률상의 목적을 달성하려고 하는 제도를 말합니다. ◇ 공탁의 종류 ☞ 다음의 경우에는 공탁을 할 수 있습니다. √ 일정한 경우 채무자가 채무이행에 갈음하여 채무의 목적물을 공탁소에 맡김으로써 그 채무를 면할 수 있도록 하는 경우: 변제공탁 √ 형사사건의 가해자가 손해배상금 등을 피해자에게 제공하였으나 피해자가 그 수령을 거부한 경우: 형사변제공탁 √ 특정의 상대방에게 앞으로 발생할 수 있는 손해를 담보하기 위한 경우: 담보(보증)공탁 √ 강제집행이나 보전처분절차에서 일정한 경우에 집행의 목적물을 공탁소에 맡겨 그 목적물의 관리와 집행당사자에의 교부를 공탁절차에 따르도록 하는 경우: 집행공탁 √ 목적물을 단순히 보관하기 위해 하는 경우: 보관공탁 √ 일정한 사유가 발생하였을 때에는 공탁물을 몰취(沒取)할 수 있도록 하기 위한 경우: 몰취(沒取)공탁 √ 공탁원인사실 및 공탁근거법령이 다른 실질상 두 개 이상의 공탁을 공탁자의 이익보호를 위해 하나의 공탁절차로 하는 경우: 혼합공탁 ◇ 공탁할 수 있는 물건 ☞ 금전, 유가증권, 그 밖에 지배할 수 있는 유체물로서 보관하기에 적합한 물품은 공탁의 목적물이 될 수 있습니다."
812,"유언대용신탁을 통해 저의 전 재산을 자녀들을 위해 신탁회사에 신탁했고, 신탁 설정 시 수익자 전원의 동의가 있으면 신탁계약을 해지할 수 있다고 해놓았습니다. 그런데, 마음이 바뀌어서 신탁을 해지하려고 하는데, 가능한가요?","사업, 협동조합 설립·운영","신탁은 일정한 신탁 목적의 달성, 합병이나 파산 등 신탁의 종료 사유가 발생하거나, 위탁자와 수탁자 간의 합의, 법원의 명령 등이 없으면 종료되지 않습니다. ◇ 신탁의 종료 사유 ☞ 신탁은 다음의 어느 하나에 해당하는 경우 종료합니다. √ 신탁의 목적을 달성하였거나 달성할 수 없게 된 경우 √ 신탁이 합병된 경우 √ 「신탁법」 제138조에 따라 유한책임신탁에서 신탁재산에 대한 파산선고가 있은 경우 √ 수탁자의 임무가 종료된 후 신수탁자가 취임하지 않은 상태가 1년간 계속된 경우 √ 목적신탁에서 신탁관리인이 취임하지 않은 상태가 1년간 계속된 경우 √ 신탁행위로 정한 종료사유가 발생한 경우 ◇ 합의에 의한 신탁의 종료 ☞ 위탁자와 수익자는 합의하여 언제든지 신탁을 종료할 수 있습니다. 다만, 위탁자가 존재하지 않는 경우에는 종료할 수 없습니다. ☞ 위탁자가 신탁이익의 전부를 누리는 신탁은 위탁자나 그 상속인이 언제든지 종료할 수 있습니다. ☞ 위탁자, 수익자 또는 위탁자의 상속인이 정당한 이유 없이 수탁자에게 불리한 시기에 신탁을 종료한 경우 위탁자, 수익자 또는 위탁자의 상속인은 그 손해를 배상해야 합니다. ☞ 위에도 불구하고 신탁행위로 달리 정한 경우에는 그에 따릅니다. ◇ 법원의 명령에 의한 신탁의 종료 ☞ 신탁행위 당시에 예측하지 못한 특별한 사정으로 신탁을 종료하는 것이 수익자의 이익에 적합함이 명백한 경우에는 위탁자, 수탁자 또는 수익자는 법원에 신탁의 종료를 청구할 수 있습니다."
840,"충주댐 바로 옆의 땅이 경치도 좋고 지형도 마음에 쏙 듭니다. 이 땅을 사서 펜션을 지을까 하는데, 장마철에 별 문제가 없을까요?","창업, 학원의 설립ㆍ운영 및 과외교습","장마철 충주댐의 안전성이 확보되지 않는다면 그 일대는 위험저수지 댐 정비구역으로 지정될 가능성이 높습니다. 해당 지역이 위험저수지 댐 정비구역에 속한다면 해당 지역에서의 펜션시설 신축 개축 및 증축은 관할 특별자치도지사 시장 군수 또는 자치구의 구청장의 허가를 받아야만 할 수 있으므로, 펜션시설을 지으려는 지역이 위험저수지 댐 정비구역인지를 먼저 확인한 후 건축 여부를 결정해야 합니다. ◇ 위험저수지 댐 정비지구의 지정 기준 ☞ 특별자치도지사 시장 군수 또는 자치구의 구청장이 관리하고 있는 저수지 댐이 다음 어느 하나에 해당하는 경우에는 위험저수지 댐 정비기본계획을 수립해서 국민안전처장관의 승인을 받아 위험저수지 댐 정비지구로 지정할 수 있습니다. 1. 저수지 댐의 안전성 확보 및 효용성 제고 등을 위해 위험저수지 댐 정비사업이 시급하다고 판단되는 경우 2. 저수지 댐이 본래의 목적과 기능을 상실해서 재해예방을 위해 다른 용도로 전환 등의 조치가 필요하다고 판단되는 경우"
1515,회사에서 정규직으로 일하다가 육아를 위해 육아기 근로시간 단축 제도를 이용하고 있습니다. 회사에서 저는 정규직과 같은 대우를 받을 수 있나요?,"근로/노동, 해고근로자","시간선택제 근로자는 법률상 「근로기준법」의 단시간근로자에 해당됩니다. 따라서 시간선택제 근로자는 「근로기준법」과 「기간제 및 단시간근로자 보호 등에 관한 법률」의 단시간근로자에 대한 규정이 적용됩니다. ◇ 법률상 「근로기준법」의 단시간근로자 ☞ ""단시간근로자""란 1주 동안의 소정근로시간이 그 사업장에서 같은 종류의 업무에 종사하는 통상 근로자의 1주 동안의 소정근로시간에 비하여 짧은 근로자를 말합니다. √ 「근로기준법」의 단시간근로자에 해당되려면 사업장 내에 근로시간이 더 길고 같은 종류의 업무에 종사하는 통상근로자가 있어야 하며, 그렇지 않은 경우에는 단시간 근로자로 볼 수 없습니다. ◇ 근로시간 비례 보호 원칙 ☞ 시간선택제 근로자의 근로조건은 그 사업장의 같은 종류의 업무에 종사하는 통상 근로자의 근로시간을 기준으로 산정한 비율에 따라 결정되어야 합니다. ◇ 차별적 처우의 금지 원칙 ☞ 사용자는 시간선택제 근로자임을 이유로 해당 사업 또는 사업장의 동종 또는 유사한 업무에 종사하는 통상근로자에 비하여 차별적 처우를 하여서는 안 됩니다."
644,"보험설계사로 일하고 싶은데, 어떻게 할 수 있나요?","금융/보험, 지역사랑상품권",보험설계사가 되려면 ① 보험연수원에서 생명보험 손해보험 제3보험 모집에 관한 연수과정을 이수(자격시험 합격 및 교육 이수)하거나 ② 생명보험 손해보험 제3보험 관계 업무에 1년 이상 종사한 경력이 있는 경우 교육 이수 후에 보험협회에 등록 후 영업할 수 있습니다. ◇ 보험설계사의 등록 ☞ 보험설계사는 다음의 구분에 따라 등록할 수 있습니다. √ (신규등록) 금융위원회가 정하여 고시하는 바에 따라 생명보험 손해보험 제3보험 모집에 관한 연수과정을 이수한 사람 ※ 연수과정을 이수한 사람은 「보험업법 시행령」 별표 4에 따른 교육 이수 및 보험협회에서 실시한 시험에 합격한 사람입니다. √ (경력등록) 금융위원회가 정하여 고시하는 생명보험 손해보험 제3보험 관계 업무에 1년 이상 종사한 경력이 있는 사람(등록신청일부터 3년 이내에 해당 업무에 종사한 사람으로 한정)으로서 「보험업법 시행령」 별표 4에 따른 교육을 이수한 사람 √ (법인보험대리점의 소속 보험설계사가 되려는 경우) 개인인 생명보험대리점 손해보험대리점 제3보험대리점의 등록요건을 갖춘 사람 ※ 보험대리점의 등록요건을 갖춘 사람은 「보험업법 시행령」 별표 4에 따른 교육 이수 및 ① 보험연수원에서 실시한 시험에 합격한 사람 또는 ② 관계 업무에 2년 이상 종사한 경력이 있는 사람입니다. √ (법인보험중개사의 소속 보험설계사가 되려는 경우) 개인인 생명보험중개사의 손해보험중개사 제3보험중개사 등록요건을 갖춘 사람 ※ 보험중개사의 등록요건을 갖춘 사람은 「보험업법 시행령」 별표 4에 따른 교육 이수 및 ① 보험중개사 시험에 합격한 사람 또는 ② 개인인 보험중개사로서 2년 이상 종사한 경력이 있는 사람이거나 ③ 위...
475,"아파트 내부에 광고물을 붙이려면 관리사무소에 신고를 해야 된다는데, 꼭 신고 해야 하나요?","부동산/임대차, 주택임대차",네. 신고해야 합니다. 입주자 사용자는 아파트에 광고물 표지물 또는 표지를 부착하는 행위를 하려는 경우에는 관리주체의 동의를 받아야 합니다. ◇ 입주자 사용자가 관리주체의 동의를 받아야 하는 사항 ☞ 아파트를 파손하거나 해당 시설의 전부 또는 일부를 철거하는 행위에 해당되지 않는 경미한 행위로서 아파트내부의 구조물과 설비를 교체하는 행위(「공동주택관리법」 제35조제1항제3호) ☞ 「소방시설 설치 및 관리에 관한 법률」 제16조제1항에 위배되지 않는 범위에서 공용부분에 물건을 적재하여 통행 피난 및 소방을 방해하는 행위 ☞ 아파트에 광고물 표지물 또는 표지를 부착하는 행위 ☞ 가축(장애인 보조견은 제외)을 사육하거나 방송시설 등을 사용함으로써 공동주거생활에 피해를 미치는 행위 ☞ 아파트의 발코니 난간 또는 외벽에 돌출물을 설치하는 행위 ☞ 전기실 기계실 정화조시설 등에 출입하는 행위 ☞ 전기자동차의 이동형 충전기를 이용하기 위한 차량무선인식장치[전자태그(RFID tag)를 말한다]를 콘센트 주위에 부착하는 행위
1991,"아파트 옆 공사장에서 나는 소음으로 인해 아파트 입주민 전체가 고통을 받고 있어요. 분쟁조정을 신청하여 다함께 해결하고 싶은데, 어떻게 해야 하나요?","환경/에너지, 환경표지인증","피해를 입은 주민들 중 1인 또는 수인이 대표당사자가 되어 환경분쟁조정을 신청하면 됩니다. ◇ 다수인관련분쟁조정 신청 ☞ 다수인에게 같은 원인으로 인한 환경피해가 발생하거나 발생할 우려가 있는 경우에는 그 중의 1명 또는 수인이 대표당사자로서 조정을 신청할 수 있습니다. ☞ 위에 따른 분쟁조정을 신청하기 위해서는 환경분쟁조정위원회의 허가를 받아야 하며, 허가의 신청은 서면으로 해야 합니다 ◇ 허가 ☞ 다수인관련분쟁조정 신청에 대한 허가요건은 다음과 같습니다. 같은 원인에 따라 발생했거나 발생할 우려가 있는 환경피해를 청구원인으로 할 것 공동의 이해관계를 가진 자가 100명 이상이며, 선정대표자에 의한 분쟁조정이 현저하게 곤란할 것 피해배상을 신청하는 경우에는 1인당 피해배상요구액이 500만원 이하일 것 신청인이 대표하고자 하는 다수인 중 30명 이상의 동의가 있을 것 신청인이 구성원의 이익을 공정하고 적절하게 대표할 수 있을 것"
404,계약 기간의 만료되어 이사 가려고 하는데 보증금은 새로운 세입자가 들어오면 그 때 준다고 합니다. 집주인의 말을 믿고 지금 이사를 가도 될까요?,"부동산/임대차, 주택임대차","「주택임대차보호법」은 주택의 인도와 주민등록을 대항력의 취득 및 존속 요건으로 하고 있기 때문에 임차인이 임대차가 종료되었음에도 보증금을 돌려받지 못하고 이사를 가게 되면 종전에 취득하였던 대항력 및 우선변제권이 상실되므로 보증금을 돌려받기 어려워지게 됩니다. 이러한 문제를 해결하기 위해 임차권등기명령제도는 법원의 집행명령에 따른 등기를 마치면 임차인에게 대항력 및 우선변제권을 유지하게 하면서 임차주택에서 자유롭게 이사할 수 있게 하는 제도입니다. ◇ 임차보증금의 반환 및 임차주택의 반환 ☞ 임대차가 종료되더라도 임차인이 보증금을 돌려받을 때까지는 임대차관계가 존속하는 것으로 간주되므로, 임대인과 임차인은 임대차계약상의 권리의무를 그대로 가지게 됩니다. ☞ 임대차가 종료되었는데도 집주인이 보증금을 돌려주지 않는 경우에는 이사를 가면 대항력과 우선변제권이 없어지기 때문에 보증금을 반환받을 때까지 이사를 가지 않는 것이 좋습니다. ◇ 임차권등기명령제도 ☞ 임차인은 임대차가 종료된 후 보증금이 반환되지 않은 경우에 임차권 등기명령을 신청할 수 있는 권한을 얻게 됩니다. 임차권등기명령을 받아서 임차권등기를 해 놓으면 대항력과 우선변제권을 취득하거나 유지할 수 있게 됩니다. 따라서 임차인은 임차권등기를 마친 후 임차주택을 인도하고 이사를 가더라도 대항력과 우선변제권을 유지할 수 있게 됩니다. 또한, 차임지급의무를 면하고, 임대인이 보증금반환채권을 지체한 것에 대한 지연손해금채권을 가지게 됩니다. ☞ 임차인은 임차권등기명령의 신청과 그에 따른 임차권등기와 관련하여 든 비용을 임대인에게 청구할 수 있습니다. ☞..."
1123,해외직구를 할 경우에는 개인통관고유부호(번호)를 반드시 제출해야 하나요?,"소비자, 화장품","네. 개인통관고유부호는 수입신고(일반통관)시 기재해야 하며, 150달러 이하 자가사용 목적의 소액물품을 목록통관 하는 경우에도 반드시 기재해야 합니다. ◇ 개인통관고유부호의 필수기재 ☞""개인 통관고유부호""란 개인의 식별을 위하여 「통관고유부호 및 해외거래처부호 등록 관리에 관한 고시」 별표 2의 체계에 따라 인터넷 개인 통관고유부호 발급시스템에서 부여한 부호를 말합니다. ☞해외직구 물품에 대한 통관관리 강화를 위해 2020년 12월 1일부터 목록통관 시에도 개인통관고유부호 제출이 의무화 됩니다. 관세청은 2019년 11월부터 목록통관 시 수하인의 개인통관고유부호 또는 생년월일 둘 중 하나를 의무적으로 제출하도록 했으나, 그동안 생년월일 정보를 제출할 수 있는 점을 악용해 일부 구매자는 허위 정보를 제출하기도 했습니다. 이에, 관세청은 2020년 12월부터 건전한 전자상거래 질서를 확립하고 통관 투명성을 더욱 높이기 위해 목록통관 시 개인통관고유부호 제출을 의무화함으로써 생년월일은 더 이상 사용하지 않도록 한 것입니다. ※ “목록통관”이란 통관유형 중 하나로, 송수하인 성명, 전화번호, 주소, 물품명, 가격, 중량 등이 기재된 송장만으로 통관이 가능한 특송물품의 통관제도입니다. 개인이 사용할 물품 또는 기업에서 사용할 샘플 중 미화 150불 이하(미국은 200불)의 물품 중 목록통관 배제대상 물품이 아닌 경우에는 목록통관이 가능합니다. ※ 「자유무역협정의 이행을 위한 관세법의 특례에 관한 법률」 제29조 및 미합중국과의 협정 제7.7조에 따라 특별한 사정이 없으면 미합중국으로부터 수입되는 특송물품으로서 그 가격이 미합중국 화폐 200달러 이하인 물품에 대해서는 「관세법」..."
2210,"중학교 2학년 딸을 둔 부모입니다. 아이가 요즘 ‘자신을 예뻐해 주는 대학생 오빠’가 생겼다며 기뻐하길래 혹시나 하고 아이의 랜덤채팅앱에 들어가 보았습니다. 그런데 해당 대학생으로 추정되는 남성은 평소 아이에게 친절한 말투로 대하다가, 한 번은 “교복을 입고 찍은 다리 사진을 보내달라”고 요구하는 대화내용을 봤습니다. 다행히 사진을 보내지는 않았지만 그 대학생을 처벌할 수 있을까요?","사회안전/범죄, 폭행·상해","피해자와 친밀한 관계를 형성한 뒤 이를 이용해 성적으로 학대 및 착취하는 이른바 ‘온라인 그루밍’ 유형의 디지털 성범죄에 해당하므로, 처벌할 수 있습니다. ◇ 온라인 그루밍의 개념 ☞ “그루밍 성폭력”은 피해자와 친밀한 관계를 형성한 뒤 이를 이용해 성적으로 학대 및 착취하는 것을 말합니다. 그 중 “온라인 그루밍”이란 그루밍의 과정이 실제 만남 없이 디지털 기술과 온라인 공간을 활용해 이루어지는 것을 말합니다. ◇ 아동 청소년에 대한 온라인 그루밍의 처벌 ☞ 최근 발생한 텔레그램 n번방 사건과 같이 아동 청소년대상 ‘온라인 그루밍’의 경우 성착취물의 제작 및 유포에 따른 파급효과가 극심하고 피해의 회복이 어려우므로 이를 범죄행위로 규정하여 처벌합니다. ☞ 19세 이상의 사람이 성적 착취를 목적으로 아동 청소년에게 ‘성적 욕망이나 수치심 또는 혐오감을 유발할 수 있는 대화를 지속적 또는 반복적으로 하거나, 그러한 대화에 지속적 또는 반복적으로 참여시키는 행위’를 한 경우에는 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다. ☞ 19세 이상의 사람이 성적 착취를 목적으로 아동 청소년에게 ‘성적 행위를 하도록 유인 권유하는 행위’를 한 경우에도 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다."
