instruction,input,output,text
법원에서 내린 이혼판결에 반대하는 경우에는 어떻게 해야 하나요?,가정법률,이혼판결에 대해 불복하는 경우에는 판결정본의 송달 전 또는 판결정본이 송달된 날로부터 14일 이내에 항소장 또는 상고장을 제출해서 항소 또는 상고할 수 있습니다. ◇ 항소(抗訴) ☞ 제1심법원의 판결에 불복하는 경우에 상급법원에 제기하는 불복신청 ◇ 상고(上告) ☞ 항소법원의 판결에 불복하는 경우에 상급법원에 제기하는 불복신청,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
법원에서 내린 이혼판결에 반대하는 경우에는 어떻게 해야 하나요?
 ### Input:
가정법률
### Response:
이혼판결에 대해 불복하는 경우에는 판결정본의 송달 전 또는 판결정본이 송달된 날로부터 14일 이내에 항소장 또는 상고장을 제출해서 항소 또는 상고할 수 있습니다. ◇ 항소(抗訴) ☞ 제1심법원의 판결에 불복하는 경우에 상급법원에 제기하는 불복신청 ◇ 상고(上告) ☞ 항소법원의 판결에 불복하는 경우에 상급법원에 제기하는 불복신청"
이혼 시 재산은 어떻게 처리되나요?,가정법률,"◇ 재산분할 이혼할 때는 혼인 중 부부가 공동으로 형성한 재산은 분할받을 수 있습니다. 이혼 시 재산분할에 관한 합의가 이루어지지 않으면 재산분할청구소송을 제기해서 재산분할을 받을 수 있습니다. 재산분할은 혼인을 파탄에 이르게 한 배우자도 청구할 수 있습니다. 재산분할청구권의 행사기간 ☞ 이혼한 날부터 2년 이내 ◇ 위자료 또한, 재산분할과는 별도로 혼인을 파탄에 이르게 한 배우자 또는 제3자(시부모, 장인 장모, 배우자의 간통 대상자 등)에게 재산상의 손해배상 외에도 정신적인 손해배상인 위자료를 청구할 수 있습니다. 이혼 시 위자료에 관한 합의가 이루어지지 않으면 위자료청구소송을 제기해서 위자료를 지급받을 수 있습니다. 위자료청구권의 행사기간 ☞ 그 손해 및 가해자를 안 날로부터 3년 이내","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼 시 재산은 어떻게 처리되나요?
 ### Input:
가정법률
### Response:
◇ 재산분할 이혼할 때는 혼인 중 부부가 공동으로 형성한 재산은 분할받을 수 있습니다. 이혼 시 재산분할에 관한 합의가 이루어지지 않으면 재산분할청구소송을 제기해서 재산분할을 받을 수 있습니다. 재산분할은 혼인을 파탄에 이르게 한 배우자도 청구할 수 있습니다. 재산분할청구권의 행사기간 ☞ 이혼한 날부터 2년 이내 ◇ 위자료 또한, 재산분할과는 별도로 혼인을 파탄에 이르게 한 배우자 또는 제3자(시부모, 장인 장모, 배우자의 간통 대상자 등)에게 재산상의 손해배상 외에도 정신적인 손해배상인 위자료를 청구할 수 있습니다. 이혼 시 위자료에 관한 합의가 이루어지지 않으면 위자료청구소송을 제기해서 위자료를 지급받을 수 있습니다. 위자료청구권의 행사기간 ☞ 그 손해 및 가해자를 안 날로부터 3년 이내"
"아내가 바람을 피워서 이혼하게 됐어요. 
아내가 재산을 분할해 달라고 하는데 말도 안 된다고 생각해요. 이혼원인을 제공한 사람도 재산분할청구를 할 수 있나요?",가정법률,"바람을 피운 유책배우자도 재산분할청구를 할 수 있습니다. ◇ 재산분할청구권 재산분할은 혼인 중 쌍방의 협력으로 형성된 공동재산의 청산이라는 점에서 이혼의 책임이 누구에게 있는지에 관계없이 부부 일방이 상대방에게 청구할 수 있는 권리입니다. 그러나 위자료는 재산분할과 달리 정신적 손해에 대한 배상이므로, 혼인을 파탄에 이르게 한 책임이 있는 유책배우자는 위자료를 청구할 수 없습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
아내가 바람을 피워서 이혼하게 됐어요. 
아내가 재산을 분할해 달라고 하는데 말도 안 된다고 생각해요. 이혼원인을 제공한 사람도 재산분할청구를 할 수 있나요?
 ### Input:
가정법률
### Response:
바람을 피운 유책배우자도 재산분할청구를 할 수 있습니다. ◇ 재산분할청구권 재산분할은 혼인 중 쌍방의 협력으로 형성된 공동재산의 청산이라는 점에서 이혼의 책임이 누구에게 있는지에 관계없이 부부 일방이 상대방에게 청구할 수 있는 권리입니다. 그러나 위자료는 재산분할과 달리 정신적 손해에 대한 배상이므로, 혼인을 파탄에 이르게 한 책임이 있는 유책배우자는 위자료를 청구할 수 없습니다."
이혼하면 저와 자녀와의 신분관계에 변화가 있나요?,가정법률,"이혼 후에도 부모와 자녀 사이의 혈연관계는 변하지 않으므로 자녀와의 신분관계는 변화가 없습니다. 다만, 이혼하면 자녀에 대한 친권과 양육권을 행사할 사람을 부부간 합의 또는 법원의 판단으로 정하게 됩니다(친권자와 양육자가 반드시 일치하는 것은 아니며, 제3자를 양육자로 할 수도 있습니다). 양육권이 없는 부모는 자녀를 만나거나 전화 등으로 자녀와 접촉할 수 있는 권리인 면접교섭권을 가집니다. 또한, 양육권이 없다 하더라도 부모의 권리와 의무에 변경을 가져오는 것은 아니므로 미성년 또는 피성년후견인인 자녀의 혼인에 대한 동의, 상속관계 등이 그대로 유지됩니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼하면 저와 자녀와의 신분관계에 변화가 있나요?
 ### Input:
가정법률
### Response:
이혼 후에도 부모와 자녀 사이의 혈연관계는 변하지 않으므로 자녀와의 신분관계는 변화가 없습니다. 다만, 이혼하면 자녀에 대한 친권과 양육권을 행사할 사람을 부부간 합의 또는 법원의 판단으로 정하게 됩니다(친권자와 양육자가 반드시 일치하는 것은 아니며, 제3자를 양육자로 할 수도 있습니다). 양육권이 없는 부모는 자녀를 만나거나 전화 등으로 자녀와 접촉할 수 있는 권리인 면접교섭권을 가집니다. 또한, 양육권이 없다 하더라도 부모의 권리와 의무에 변경을 가져오는 것은 아니므로 미성년 또는 피성년후견인인 자녀의 혼인에 대한 동의, 상속관계 등이 그대로 유지됩니다."
이혼할 때 정한 친권자 및 양육자를 나중에 변경할 수 있나요?,가정법률,"이혼 당시 자녀의 친권자와 양육자를 정했더라도 자녀의 복리를 위해 필요한 경우에는 친권자 및 양육자를 변경할 수 있습니다. 친권자 변경을 위해서는 가정법원에 친권자 지정변경청구를 해야 합니다. 양육자 변경은 당사자 간의 합의로 할 수 있으며, 합의가 이루어지지 않으면 가정법원에 지정변경청구를 해야 합니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼할 때 정한 친권자 및 양육자를 나중에 변경할 수 있나요?
 ### Input:
가정법률
### Response:
이혼 당시 자녀의 친권자와 양육자를 정했더라도 자녀의 복리를 위해 필요한 경우에는 친권자 및 양육자를 변경할 수 있습니다. 친권자 변경을 위해서는 가정법원에 친권자 지정변경청구를 해야 합니다. 양육자 변경은 당사자 간의 합의로 할 수 있으며, 합의가 이루어지지 않으면 가정법원에 지정변경청구를 해야 합니다."
이혼사실이 호적에 남나요?,가정법률,"혼인관계증명서에 이혼기록이 남아 있습니다. 기존의 호적부는 2008년 1월 1일부터 가족관계등록부로 대체되었습니다. 가족관계등록부는 ① 가족관계증명서, ② 기본증명서, ③ 혼인관계증명서, ④ 입양관계증명서, ⑤ 친양자입양관계증명서 의 5가지 증명서로 구성되는데, 이 중 배우자 관계가 나타나는 증명서는 가족관계증명서와 혼인관계증명서입니다. 가족관계증명서에는 현재의 배우자만 나타나므로 이혼경력이 나타나지 않지만, 혼인관계증명서에는 혼인 및 이혼에 관한 사항이 모두 기재되므로 이혼사실이 나타납니다. 혼인관계증명서에 기재된 사항은 이혼무효 등의 판결이 없는 한 임의로 변경 또는 삭제할 수 없습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼사실이 호적에 남나요?
 ### Input:
가정법률
### Response:
혼인관계증명서에 이혼기록이 남아 있습니다. 기존의 호적부는 2008년 1월 1일부터 가족관계등록부로 대체되었습니다. 가족관계등록부는 ① 가족관계증명서, ② 기본증명서, ③ 혼인관계증명서, ④ 입양관계증명서, ⑤ 친양자입양관계증명서 의 5가지 증명서로 구성되는데, 이 중 배우자 관계가 나타나는 증명서는 가족관계증명서와 혼인관계증명서입니다. 가족관계증명서에는 현재의 배우자만 나타나므로 이혼경력이 나타나지 않지만, 혼인관계증명서에는 혼인 및 이혼에 관한 사항이 모두 기재되므로 이혼사실이 나타납니다. 혼인관계증명서에 기재된 사항은 이혼무효 등의 판결이 없는 한 임의로 변경 또는 삭제할 수 없습니다."
협의이혼 절차는 어떻게 되나요?,가정법률,협의이혼은 [부부의 이혼합의 → 가정법원에 협의이혼의사확인의 신청 → 가정법원의 이혼안내 및 이혼숙려기간의 진행 → 가정법원의 이혼의사 양육 및 친권에 관한 사항의 확인 및 확인서 등의 작성 교부 → 가정법원의 이혼의사확인서 등본을 교부 송달받은 날로부터 3개월 이내에 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 이혼신고(부부 중 일방이 신고함)]의 순으로 진행됩니다.,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
협의이혼 절차는 어떻게 되나요?
 ### Input:
가정법률
### Response:
협의이혼은 [부부의 이혼합의 → 가정법원에 협의이혼의사확인의 신청 → 가정법원의 이혼안내 및 이혼숙려기간의 진행 → 가정법원의 이혼의사 양육 및 친권에 관한 사항의 확인 및 확인서 등의 작성 교부 → 가정법원의 이혼의사확인서 등본을 교부 송달받은 날로부터 3개월 이내에 등록기준지 또는 주소지 관할 시청 구청 읍사무소 또는 면사무소에 이혼신고(부부 중 일방이 신고함)]의 순으로 진행됩니다."
이혼을 결심했어요. 미리 알아두거나 준비할 사항이 있나요?,가정법률,"협의이혼은 재산, 자녀 등 이혼 관련 문제를 부부가 합의해서 정하는 경우가 많지만, 재판상 이혼은 이런 문제를 대부분 재판으로 해결하므로 다음 사항을 미리 준비해서 대처하는 것이 좋습니다. 1. 이혼에 이르게 된 사실관계의 정리 2. 부정행위를 찍은 사진, 진단서 등 관련 증거의 수집 3. 재산상태의 파악 및 이에 대한 보전처분 4. 자녀와 관련한 친권 양육자지정 사전처분, 면접교섭사전처분 등 5. 폭행가능성이 있는 경우 접근금지가처분 등 ◇ 전문기관과의 상담 ☞ 한국가정법률상담소(http://lawhome.or.kr), 한국여성의전화(www.hotline.or.kr), 대한가정법률복지상담원(http://lawqa.jinbo.net) 등의 전문기관이나 변호사 등과 상담하면 가정갈등 해결에 도움을 받을 수 있으며, 이혼에 관한 전반적인 조언을 얻을 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼을 결심했어요. 미리 알아두거나 준비할 사항이 있나요?
 ### Input:
가정법률
### Response:
협의이혼은 재산, 자녀 등 이혼 관련 문제를 부부가 합의해서 정하는 경우가 많지만, 재판상 이혼은 이런 문제를 대부분 재판으로 해결하므로 다음 사항을 미리 준비해서 대처하는 것이 좋습니다. 1. 이혼에 이르게 된 사실관계의 정리 2. 부정행위를 찍은 사진, 진단서 등 관련 증거의 수집 3. 재산상태의 파악 및 이에 대한 보전처분 4. 자녀와 관련한 친권 양육자지정 사전처분, 면접교섭사전처분 등 5. 폭행가능성이 있는 경우 접근금지가처분 등 ◇ 전문기관과의 상담 ☞ 한국가정법률상담소(http://lawhome.or.kr), 한국여성의전화(www.hotline.or.kr), 대한가정법률복지상담원(http://lawqa.jinbo.net) 등의 전문기관이나 변호사 등과 상담하면 가정갈등 해결에 도움을 받을 수 있으며, 이혼에 관한 전반적인 조언을 얻을 수 있습니다."
협의이혼을 하려고 하는데 자녀의 성을 엄마의 성이나 재혼하는 새 아빠의 성으로 변경하면 자녀의 가족관계증명서에는 어떻게 표시되나요?,가정법률,"단순히 자녀의 성을 변경하는 것만으로는 친생부모와의 친족관계에 변동을 가져오지 않습니다. 즉, 자녀의 가족관계증명서에는 성의 변경으로 인해 친아빠의 성과 다르게 되었더라도 여전히 친아빠가 부(父)로 기재되어 발급 됩니다. 따라서 자녀의 가족관계증명서에 새 아빠를 부(父)로 표시하려면 친양자 입양재판을 거쳐 친아빠와의 친족관계를 종료시켜야 합니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
협의이혼을 하려고 하는데 자녀의 성을 엄마의 성이나 재혼하는 새 아빠의 성으로 변경하면 자녀의 가족관계증명서에는 어떻게 표시되나요?
 ### Input:
가정법률
### Response:
단순히 자녀의 성을 변경하는 것만으로는 친생부모와의 친족관계에 변동을 가져오지 않습니다. 즉, 자녀의 가족관계증명서에는 성의 변경으로 인해 친아빠의 성과 다르게 되었더라도 여전히 친아빠가 부(父)로 기재되어 발급 됩니다. 따라서 자녀의 가족관계증명서에 새 아빠를 부(父)로 표시하려면 친양자 입양재판을 거쳐 친아빠와의 친족관계를 종료시켜야 합니다."
이혼을 하면서 전처를 친권자로 지정하고 전처가 아이를 키우도록 했습니다. 그런데 전처가 재혼을 한다고 해서 친권자를 저로 변경하고 아이를 데려오려고 합니다. 이런 것도 동사무소에 신고해야 하나요?,가정법률,"네, 혼인 외의 자(子)가 인지된 경우나 부모의 이혼 또는 재혼 등으로 친권 행사자가 변경되는 경우 그 사실을 시(구) 읍 면의 장에게 신고해야 합니다. ◇ 친권자 변경방법 ☞ 친권은 부모가 공동으로 행사하므로 친권자는 부모의 협의로 정해야 합니다. ☞ 협의를 할 수 없거나 협의가 이루어지지 않을 경우 가정법원은 직권으로 또는 당사자의 청구에 따라 친권자를 정하게 됩니다. ◇ 친권자 변경신고 ☞ 협의로 친권을 변경한 경우 부모는 1개월 이내에 그 사실을 신고해야 합니다. ☞ 재판으로 친권자를 변경하게 된 경우 소송을 제기한 사람이나 그 재판으로 친권자 또는 그 임무를 대행할 사람으로 정해진 사람은 재판의 확정일부터 1개월 이내에 친권자 변경신고를 해야 합니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼을 하면서 전처를 친권자로 지정하고 전처가 아이를 키우도록 했습니다. 그런데 전처가 재혼을 한다고 해서 친권자를 저로 변경하고 아이를 데려오려고 합니다. 이런 것도 동사무소에 신고해야 하나요?
 ### Input:
가정법률
### Response:
네, 혼인 외의 자(子)가 인지된 경우나 부모의 이혼 또는 재혼 등으로 친권 행사자가 변경되는 경우 그 사실을 시(구) 읍 면의 장에게 신고해야 합니다. ◇ 친권자 변경방법 ☞ 친권은 부모가 공동으로 행사하므로 친권자는 부모의 협의로 정해야 합니다. ☞ 협의를 할 수 없거나 협의가 이루어지지 않을 경우 가정법원은 직권으로 또는 당사자의 청구에 따라 친권자를 정하게 됩니다. ◇ 친권자 변경신고 ☞ 협의로 친권을 변경한 경우 부모는 1개월 이내에 그 사실을 신고해야 합니다. ☞ 재판으로 친권자를 변경하게 된 경우 소송을 제기한 사람이나 그 재판으로 친권자 또는 그 임무를 대행할 사람으로 정해진 사람은 재판의 확정일부터 1개월 이내에 친권자 변경신고를 해야 합니다."
재혼한 남편의 아이를 일반양자로 입양하여 제 아이로 키우던 중 남편과 이혼하게 되었습니다. 아이를 파양하려면 어떻게 해야 하나요?,가정법률,"남편과 이혼한 경우에는 배우자 일방이 단독으로 협의에 의해 파양할 수 있고, 파양 신고를 함으로써 파양의 효력이 생깁니다. ◇ ""파양""의 의의 ☞ “파양”이란 입양성립 후에 발생한 원인으로 양부모와 양자의 친자관계를 해소시키는 행위를 말합니다. ☞ 양부모와 양자의 친자관계는 입양 당사자의 사망만으로 해소되지 않고, 파양에 의해서만 해소됩니다. ◇ 파양 협의 ☞ 우리판례는 당사자인 양친이 부부인 때에는 부부의 공동입양의 원칙에 비추어 파양의 경우에도 공동으로 해야 한다고 판시하고 있습니다. 그러나 양친의 일방이 사망하였거나 이혼한 경우에는 일방이 단독으로 파양할 수 있습니다. ◇ 파양 신고 ☞ 파양은 「가족관계의 등록 등에 관한 법률」이 정한 바에 따라 파양의 신고를 하면, 그 효력이 발생합니다. ◇ 파양의 효과 ☞ 파양을 하면 입양으로 발생한 친족관계는 종료됩니다. 따라서 양자의 신분에서 발생했던 양친과의 사이의 법률효과(친권관계, 부양관계, 상속관계 등)는 소멸합니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
재혼한 남편의 아이를 일반양자로 입양하여 제 아이로 키우던 중 남편과 이혼하게 되었습니다. 아이를 파양하려면 어떻게 해야 하나요?
 ### Input:
가정법률
### Response:
남편과 이혼한 경우에는 배우자 일방이 단독으로 협의에 의해 파양할 수 있고, 파양 신고를 함으로써 파양의 효력이 생깁니다. ◇ ""파양""의 의의 ☞ “파양”이란 입양성립 후에 발생한 원인으로 양부모와 양자의 친자관계를 해소시키는 행위를 말합니다. ☞ 양부모와 양자의 친자관계는 입양 당사자의 사망만으로 해소되지 않고, 파양에 의해서만 해소됩니다. ◇ 파양 협의 ☞ 우리판례는 당사자인 양친이 부부인 때에는 부부의 공동입양의 원칙에 비추어 파양의 경우에도 공동으로 해야 한다고 판시하고 있습니다. 그러나 양친의 일방이 사망하였거나 이혼한 경우에는 일방이 단독으로 파양할 수 있습니다. ◇ 파양 신고 ☞ 파양은 「가족관계의 등록 등에 관한 법률」이 정한 바에 따라 파양의 신고를 하면, 그 효력이 발생합니다. ◇ 파양의 효과 ☞ 파양을 하면 입양으로 발생한 친족관계는 종료됩니다. 따라서 양자의 신분에서 발생했던 양친과의 사이의 법률효과(친권관계, 부양관계, 상속관계 등)는 소멸합니다."
"이혼 후 혼자 초등학생 아이를 양육하고 있습니다. 전 배우자가 아이와 같이 살지 않는 경우에도, 이미 제가 지출한 양육비용을 지급해달라고 청구할 수 있을까요?",가정법률,"부모가 이혼해 혼인관계가 존재하지 않는 경우에도 자녀와 동거하지 않는 부모는 양육비를 부담해야 하므로, 전 배우자에게 과거의 양육비도 원칙적으로 청구할 수 있습니다. ◇ 양육비의 개념 및 부모의 양육비 부담의무 ☞ “양육비”란 만 19세 미만의 미성년 자녀를 보호 양육하는 데 필요한 비용을 말합니다. ☞ 부모는 자녀를 공동으로 양육할 책임이 있고, 양육에 드는 비용도 원칙적으로 부모가 공동으로 부담해야 합니다. ☞ 양육하는 일방이 상대방에게 자녀에 관한 양육비의 지급을 구할 권리는 부모와 자녀라는 친족관계로부터 자연적으로 발생 존속하는 것이므로, 부 또는 모는 혼인상태 및 양육여부와 관계없이 양육비를 부담해야 합니다. ◇ 과거의 양육비 상환청구 ☞ 판례에 따르면 어떠한 사정으로 인해 부모 중 어느 한쪽만이 자녀를 양육하게 된 경우에, 그와 같은 일방에 의한 양육이 그 양육자의 일방적이고 이기적인 목적이나 동기에서 비롯한 것이라거나 자녀의 이익을 위해 도움이 되지 않거나 그 양육비를 상대방에게 부담시키는 것이 오히려 형평에 어긋나게 되는 등 특별한 사정이 있는 경우를 제외하고는, 양육하는 일방은 상대방에 대해 현재 및 장래에 있어서의 양육비 중 적정 금액의 분담을 청구할 수 있음은 물론이고, 과거의 양육비에 대해서도 상대방이 분담함이 상당하다고 인정되는 경우에는 그 비용의 상환을 청구할 수 있습니다.","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼 후 혼자 초등학생 아이를 양육하고 있습니다. 전 배우자가 아이와 같이 살지 않는 경우에도, 이미 제가 지출한 양육비용을 지급해달라고 청구할 수 있을까요?
 ### Input:
가정법률
### Response:
부모가 이혼해 혼인관계가 존재하지 않는 경우에도 자녀와 동거하지 않는 부모는 양육비를 부담해야 하므로, 전 배우자에게 과거의 양육비도 원칙적으로 청구할 수 있습니다. ◇ 양육비의 개념 및 부모의 양육비 부담의무 ☞ “양육비”란 만 19세 미만의 미성년 자녀를 보호 양육하는 데 필요한 비용을 말합니다. ☞ 부모는 자녀를 공동으로 양육할 책임이 있고, 양육에 드는 비용도 원칙적으로 부모가 공동으로 부담해야 합니다. ☞ 양육하는 일방이 상대방에게 자녀에 관한 양육비의 지급을 구할 권리는 부모와 자녀라는 친족관계로부터 자연적으로 발생 존속하는 것이므로, 부 또는 모는 혼인상태 및 양육여부와 관계없이 양육비를 부담해야 합니다. ◇ 과거의 양육비 상환청구 ☞ 판례에 따르면 어떠한 사정으로 인해 부모 중 어느 한쪽만이 자녀를 양육하게 된 경우에, 그와 같은 일방에 의한 양육이 그 양육자의 일방적이고 이기적인 목적이나 동기에서 비롯한 것이라거나 자녀의 이익을 위해 도움이 되지 않거나 그 양육비를 상대방에게 부담시키는 것이 오히려 형평에 어긋나게 되는 등 특별한 사정이 있는 경우를 제외하고는, 양육하는 일방은 상대방에 대해 현재 및 장래에 있어서의 양육비 중 적정 금액의 분담을 청구할 수 있음은 물론이고, 과거의 양육비에 대해서도 상대방이 분담함이 상당하다고 인정되는 경우에는 그 비용의 상환을 청구할 수 있습니다."
이혼을 하면서 상대방과 자녀의 양육비에 관해 협의하려고 합니다. 각자 부담할 양육비의 적정 금액을 산정하는 데 참고할 만한 기준이 있나요?,가정법률,"부모는 이혼하면서 자녀의 양육비에 관해 협의할 수 있으며, 서울가정법원의 양육비 산정기준을 참고해 정할 수 있습니다. ◇ 부모의 협의에 따른 양육비의 결정 ☞ 부모의 이혼, 혼인의 취소의 경우 또는 인지를 하는 경우 당사자는 양육비용의 부담에 관해 협의해서 정할 수 있습니다. ☞ 양육비에 관한 부모의 협의가 이루어지지 않거나 협의할 수 없는 때에는 가정법원에 청구해서 정할 수 있으며, 가정법원이 직권으로 양육비에 관해 정할 수도 있습니다. ◇ 양육비 산정기준 ☞ 이혼 당사자들이 양육비에 관한 협의를 하거나 법원이 양육비 액수를 판단하는 경우, ‘2021년 양육비 산정기준표’(서울가정법원 2021. 12. 22. 공표, 2022. 3. 1. 시행)를 적용할 수 있습니다. 이는 서울가정법원에서 만든 양육비 산정의 가이드라인으로서 하나의 기준이나 참고자료가 될 수 있지만, 법적 구속력이 있는 것은 아닙니다. ☞ 2021년 양육비 산정기준표의 표준양육비 결정 예시에 따르면, 다음과 같이 양육비를 산정할 수 있습니다. [ 예시 : 어느 한쪽의 부 또는 모가 만 15세인 딸 1인과 만 8세인 아들 1인을 양육하고 있고, 부모의 월 평균 세전 소득의 합산이 450만원인 경우 ] 딸의 표준양육비는 1,402,000원, 아들의 표준양육비는 1,140,000원입니다. 표준양육비에 아래의 가산, 감산 요소 등을 고려해 양육비 총액을 확정할 수 있습니다. 가산, 가감 요소가 없다면 양육비 총액은 2,542,000원(= 1,402,000원 + 1,140,000원)입니다. √ 부모의 재산상황(가산 또는 감산) √ 자녀의 거주지역(도시 지역은 가산, 농어촌 지역 등은 감산) √ 자녀 수(자녀가 1인인 경우 가산, 3인 이상인 경우 감산) √ 고액의 치료비 √ 고액의 교육비(부모가 합의했거나 사건본인의 복리를 위해...","Below is an instruction that describes a task. Write a response that appropriately completes the request.

### Instruction:
이혼을 하면서 상대방과 자녀의 양육비에 관해 협의하려고 합니다. 각자 부담할 양육비의 적정 금액을 산정하는 데 참고할 만한 기준이 있나요?
 ### Input:
가정법률
### Response:
부모는 이혼하면서 자녀의 양육비에 관해 협의할 수 있으며, 서울가정법원의 양육비 산정기준을 참고해 정할 수 있습니다. ◇ 부모의 협의에 따른 양육비의 결정 ☞ 부모의 이혼, 혼인의 취소의 경우 또는 인지를 하는 경우 당사자는 양육비용의 부담에 관해 협의해서 정할 수 있습니다. ☞ 양육비에 관한 부모의 협의가 이루어지지 않거나 협의할 수 없는 때에는 가정법원에 청구해서 정할 수 있으며, 가정법원이 직권으로 양육비에 관해 정할 수도 있습니다. ◇ 양육비 산정기준 ☞ 이혼 당사자들이 양육비에 관한 협의를 하거나 법원이 양육비 액수를 판단하는 경우, ‘2021년 양육비 산정기준표’(서울가정법원 2021. 12. 22. 공표, 2022. 3. 1. 시행)를 적용할 수 있습니다. 이는 서울가정법원에서 만든 양육비 산정의 가이드라인으로서 하나의 기준이나 참고자료가 될 수 있지만, 법적 구속력이 있는 것은 아닙니다. ☞ 2021년 양육비 산정기준표의 표준양육비 결정 예시에 따르면, 다음과 같이 양육비를 산정할 수 있습니다. [ 예시 : 어느 한쪽의 부 또는 모가 만 15세인 딸 1인과 만 8세인 아들 1인을 양육하고 있고, 부모의 월 평균 세전 소득의 합산이 450만원인 경우 ] 딸의 표준양육비는 1,402,000원, 아들의 표준양육비는 1,140,000원입니다. 표준양육비에 아래의 가산, 감산 요소 등을 고려해 양육비 총액을 확정할 수 있습니다. 가산, 가감 요소가 없다면 양육비 총액은 2,542,000원(= 1,402,000원 + 1,140,000원)입니다. √ 부모의 재산상황(가산 또는 감산) √ 자녀의 거주지역(도시 지역은 가산, 농어촌 지역 등은 감산) √ 자녀 수(자녀가 1인인 경우 가산, 3인 이상인 경우 감산) √ 고액의 치료비 √ 고액의 교육비(부모가 합의했거나 사건본인의 복리를 위해..."
