,text
629,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [은퇴한 지 10년째인데 노후자금이 부족하다고 판단되어 주택연금에 가입하려고 합니다. 가족으로 아내와 얼마 전 결혼 한 아들 내외가 있는데, 만일 제가 주택연금 이용 도중에 사망하면 어떻게 되나요?] = 주택연금 가입자가 주택연금수령 도중 사망한 경우 배우자는 채무인수 및 소유권이전등기를 완료하여 주택연금을 계속 지급받을 수 있습니다. 배우자 없는 가입자가 사망한 경우, 상속인은 부모가 지금까지 받은 주택연금수령액을 상환하여 담보주택을 상속받을 수 있습니다. 상속인이 상속을 원치 않을 경우에는 담보주택을 처분하여 남는 부분이 있으면 상속인에게 돌려주고 부족분은 상속인에게 별도 청구하지 않는 방식으로 처리됩니다. ◇ 가입자 사망 시 연금지급 ☞ 배우자 있는 가입자가 사망한 경우 주택연금 가입자가 주택연금수령 도중에 사망한 경우 배우자가 채무인수 및 소유권이전등기를 완료할 때까지 주택연금은 일시적으로 지급 정지되며, 가입자의 사망일부터 6개월 이내에 이러한 절차가 완료되면 배우자 앞으로 기존에 지급되던 것과 같은 금액의 주택연금이 계속 지급됩니다. ☞ 배우자 없는 가입자가 사망한 경우 자녀 등에게 주택의 일부라도 속 등으로 이전되면 대출금을 상환해야 하며, 대출잔액을 전액 현금으로 변제하는 경우에는 주택을 처분하지 않을 수 있습니다. 상속인이 주택을 처분하여 대출금을 변제하고자 하는 경우에는 임의로 매각하거나 경매로 처분하는 방법 중에서 선택할 수 있습니다. 다만, 임의로 매각할 때에는 공사가 정한 기한 이내에 공사가 정한 가격 이상으로 매각해야 합니다. 금액 비교 처리 방법 주택처분금액 > 연금지급총액 남는 부분에 대해 상속인에게 돌려줌 주택처분금액 < 연금지급총액 부족분에 대해 상속인에게 별도 청구하지 않음"
632,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [보증의 종류에는 어떤 것들이 있나요?] = 보증은 그 구체적 법률관계의 내용에 따라 단순보증, 연대보증, 공동보증, 근보증 및 신원보증으로 구분됩니다. ◇ 보증의 개념 ☞ ""보증""이란 일반적으로 금전거래에서 채무자(돈을 빌린 사람)가 채권자(돈을 빌려준 사람)에게 빌린 돈을 갚지 않을 경우에 대비하여 제3자인 보증인의 재산으로 채권자의 채권을 담보하는 제도를 말합니다. ◇ 보증의 종류 ☞ 보증의 종류는 그 구체적 법률관계의 내용에 따라 단순보증, 연대보증, 공동보증, 근보증 및 신원보증으로 구분할 수 있습니다. ""단순보증""이란 보증인의 일반재산으로 채권을 담보하는 것으로 주채무자가 채권자에게 돈을 갚지 않을 경우 보증인이 대신 돈을 갚아야 하는 제도를 말합니다. ""연대보증""이란 보증인이 주채무자와 연대해 채무를 부담함으로써 주채무의 이행을 담보하는 채무를 말합니다. ""공동보증""이란 같은 주채무에 대해 여러 사람의 보증인이 각자의 행위로 보증채무를 부담하는 것을 말합니다. ""근보증""이란 당좌대월계약과 같은 일정한 계속적 거래관계로부터 발생하는 불특정의 채무를 보증하기로 하는 계약을 말하며, 신용보증이라고도 합니다. ""신원보증""이란 고용계약에 부수하여 체결되는 신원보증인과 사용자 사이의 신원보증계약에 의해 성립합니다."
650,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [보험모집을 할 때, 보험설계사인 제가 직접 만든 자료나 보험대리점에서 만든 보험안내자료를 사용할 수 있나요?] = ① 대리점이 자체 제작한 보험안내자료 및 ② 보험계약의 체결 또는 모집에 종사하는 자가 제작한 보험안내자료는 보험회사에서 심사하여 관리번호를 부여한 후 사용할 수 있습니다. ◇ 정확한 보험안내자료의 활용의무 ☞ 모집을 위하여 사용하는 보험안내자료(이하 “보험안내자료”라 함)에는 보험회사의 상호나 명칭 또는 보험설계사 보험대리점 또는 보험중개사의 이름 상호나 명칭, 보험 가입에 따른 권리 의무에 관한 주요 사항 등을 명백하고 알기 쉽게 적어야 합니다. ☞ 보험안내자료에 보험회사의 자산과 부채에 관한 사항을 적는 경우에는 「보험업법」 제118조에 따라 금융위원회에 제출한 서류에 적힌 사항과 다른 내용의 것을 적지 못합니다. ☞ 보험안내자료에는 보험회사의 장래의 이익 배당 또는 잉여금 분배에 대한 예상에 관한 사항을 적지 못합니다. 다만, 보험계약자의 이해를 돕기 위하여 금융위원회가 필요하다고 인정하여 정하는 경우에는 적을 수 있습니다. ◇ 허위 보험안내자료를 사용하여 계약을 체결한 경우 제재를 받습니다. ☞ 허위사실이 기재된 보험안내자료를 사용하여 계약을 체결할 경우 보험상품 설명의무 위반으로 다음과 같은 제재를 받을 수 있습니다. √ 과태료 처분 √ 등록취소 또는 6개월 이하의 업무정지 ◇ 보험대리점 등이 자체 제작한 보험안내자료는 보험회사의 심사를 받고 사용할 수 있습니다. ☞ ①대리점이 자체 제작한 보험안내자료 및 ② 보험계약의 체결 또는 모집에 종사하는 자가 제작한 보험안내자료는 보험회사에서 심사하여 관리번호를 부여한 후 사용할 수 있습니다. ※ 자체 제작한 보험안내자료 심사에 관한 내용은 『보험대리점이 꼭 알아야 할 완전판매..."
665,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [금융회사 직원의 권유로 펀드에 가입했는데, 나중에 보니 가입할 때 직원이 설명했던 원금손실 위험이 실제와 많이 다르고, 수익률도 많이 다른데 제가 가입한 펀드를 해지할 수 있나요?] = 네, 금융상품을 권유하고 판매한 금융회사가 설명의무를 위반하여 금융상품에 대한 중요한 내용을 거짓 또는 왜곡하여 설명하거나 빠뜨린 경우 해당 계약의 해지를 요구할 수 있습니다. ◇ 계약해지권 요구 대상 ☞ “① 일반금융소비자와 금융상품직접판매업자 또는 금융상품자문업자 간 계속적 거래(계약의 체결로 「자본시장과 금융투자업에 관한 법률」 제9조제22항에 따른 집합투자규약이 적용되는 경우에는 그 적용기간을 포함)가 이루어지고 ② 일반금융소비자가 해지 시 재산상 불이익이 발생하는 금융상품”에 대한 계약의 해지를 요구할 수 있습니다. ☞ 다만, 다음의 금융상품의 경우에는 계약의 해지를 요구할 수 없습니다. 1. 온라인투자연계금융업자와 체결하는 계약 2. 원화로 표시된 양도성 예금증서 3. 표지어음 4. 그 밖에 위 “1.”부터 “3.”까지의 규정과 유사한 금융상품 ◇ 계약해지권 행사 기간 ☞ 위법계약의 해지는 금융소비자가 계약 체결에 대한 위반사항을 안 날부터 1년 이내여야 하며 계약체결일부터 5년 범위에 있어야 합니다. ◇ 계약해지 관련 비용 요구와 재산상 불이익 금지 시점 ☞ 계약이 해지된 경우 금융상품 판매업자 등은 수수료, 위약금 등 계약의 해지와 관련된 비용을 요구할 수 없습니다."
676,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [경형자동차 소유자는 유류세를 환급받을 수 있다던데 요건이 있나요?] = 경형자동차 소유자가 유류세 환급을 받기 위해서는 다음의 요건을 갖추어야 합니다. ◇ 환급대상 및 기준 ☞ 「자동차관리법」 제3조에 따른 승용자동차 또는 승합자동차로서 배기량이 1,000cc 미만인 길이 3.6미터, 너비 1.6미터, 높이 2.0미터 이하인 자동차의 연료를 구입하는 경우 휘발유, 경유 및 부탄(LPG)에 부과된 세금 중 전부 또는 일부를 환급받을 수 있습니다. ☞ 경형자동차 소유자가 유류세를 지원받으려면 다음의 요건을 충족해야 합니다. ▪ 해당 환급대상 경형자동차 소유자 및 그의 주민등록표상 동거가족이 소유한 승용자동차 수의 합계 또는 승합자동차 수의 합계가 각각 1대일 것 ▪ 「에너지 및 자원사업 특별회계법 시행령」 제3조제1항제10호의2의 석유가격구조개편에 따른 지원사업의 수혜대상자인 장애인이나 국가유공자가 아닐 것"
690,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [지역사랑상품권 가맹점 등록이 취소되는 경우도 있나요?] = 부정한 방법으로 가맹점을 등록하는 등 법령에서 정하는 경우에 해당하면 지역사랑상품권 가맹점 등록이 취소될 수 있습니다. ◇ 가맹점 등록의 취소 ☞ 지방자치단체의 장은 가맹점이 다음의 어느 하나에 해당하는 경우에는 해당 가맹점의 등록을 취소할 수 있습니다. 다만, 1.에 해당하는 경우에는 등록을 취소해야 합니다. 1. 거짓이나 그 밖의 부정한 방법으로 가맹점 등록을 한 경우 2. 「지역사랑상품권 이용 활성화에 관한 법률」 제7조제2항제3호에 따른 등록 제한업종이나 등록 제한사업체를 영위하는 경우 3. 「지역사랑상품권 이용 활성화에 관한 법률」 제10조를 위반하는 행위를 한 경우 4. 상품권 결제를 거부하거나 상품권 소지자를 불리하게 대우한 경우 5. 물품의 판매 용역의 제공 없이 또는 실제 매출금액 이상의 거래를 통하여 상품권을 수취하여 환전하는 경우 ☞ 지방자치단체의 장은 등록을 취소한 경우 그 사실을 조례로 정하는 바에 따라 이용자 등이 알 수 있도록 공개해야 합니다."
708,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [부모님이 물려주신 사업을 확장하여 가족들과 회사형태로 공동운영하려고 준비중입니다. 주위에선 합명회사형태로 시작하라고 하는데, 합명회사란 어떤 회사이고 어떤 장단점이 있나요?] = 합명회사는 회사의 사원이 회사채권자에 대하여 직접, 연대, 무한의 책임을 지는 무한책임사원으로 구성된 회사를 말합니다. 합명회사는 함께 책임을 부담하는 회사형태이기 때문에 보통 가족형태의 공동체적 기반의 회사들이 많습니다. 합명회사는 친밀성을 갖는 사람들이 공동으로 회사를 운영하기 편하고 사원 전원의 동의가 있어야만 지분을 양도할 수 있다는 장점이 있는 반면, 사원의 책임이 무겁다는 단점이 있습니다. ◇ 합명회사의 개념 ☞ 무한책임(無限責任)사원으로 구성된 회사를 합명회사(合名會社)라 합니다. 무한책임사원은 회사에 대하여 출자의무 및 회사채권자에 대하여 직접 연대하여 무한의 책임을 집니다. ◇ 합명회사의 특징 ☞ 합명회사는 「상법」상 회사에 해당하지만, 내부적으로는 조합의 성질을 갖습니다. 이에 따라, 합명회사의 내부관계에 관하여는 정관이나 「상법」에 다른 규정이 없으면 조합에 관한 「민법」의 규정을 준용합니다. ☞ 사원은 다른 사원의 동의를 얻지 않으면 그 지분의 전부 또는 일부를 타인에게 양도하지 못합니다. 따라서 사원이 자신의 지분을 양도하려면 다른 사원 전원의 동의를 얻어야 합니다."
716,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [합자회사에 유한책임사원으로 참여하여 2억원을 출자하고 있는데요, 회사 운영을 맡고 있는 무한책임사원인 김대표가 업무집행을 제대로 못하고, 회삿돈을 사적인 용도로 사용하는 등 회사에 손해를 끼치고 있습니다. 유한책임사원은 업무에 관여할 수가 없다고 하는데, 유한책임사원은 무한책임사원의 업무집행권을 정지시킬 수 없나요?] = 네. 유한책임사원도 무한책임사원이 업무를 집행함에 현저하게 부적임하거나 중대한 의무에 위반한 행위가 있는 경우에는 법원에 청구하여 업무집행사원에 대한 권한상실선고를 청구할 수 있습니다. ◇ 무한책임사원의 업무집행권 상실 ☞ 무한책임사원이 업무를 집행함에 현저하게 부적임하거나 중대한 의무에 위반한 행위가 있는 때에는 법원은 사원의 청구에 의하여 업무집행권한의 상실을 선고할 수 있습니다. ☞ 문제는 위의 사원에 유한책임사원도 포함되는지 여부인데, 판례는 합자회사의 무한책임사원뿐만 아니라 유한책임사원도 각자 업무집행사원에 대한 권한상실선고를 청구할 수 있다고 판시하고 있습니다(대법원 2012. 12. 13. 선고 2010다82189 판결). ◇ 업무집행권 상실 등기 ☞ 업무집행권한의 상실 판결이 확정된 때에는 본점과 지점의 소재지에서 등기해야 합니다."
718,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [친구들과 게임회사를 차려서 작은 사업을 시작하려고 합니다. 일부 친구는 기술을 제공하고 일부 친구는 사업 자금을 부담하겠다고 하는데요. 그래서 주위에선 합자회사형태로 시작하라고 하는데, 합자회사란 어떤 회사이고 어떤 장단점이 있나요?] = 합자회사란 무한책임을 부담하는 무한책임사원과 유한책임을 부담하는 유한책임사원(출자자)으로 구성된 회사를 말합니다. 합자회사는 무한회사로만 구성되는 합명회사와 달라 유한책임을 부담하는 투자자들로부터 자본을 조달할 수 있다는 장점이 있습니다. 기업의 경영은 무한책임사원이 담당하고 유한책임을 부담하는 출자자는 출자에 따른 이익을 분배받게 됩니다. ◇ 합자회사의 개념 ☞ “합자회사”란 1인 이상의 무한책임(無限責任)사원과 1인 이상의 유한책임(有限責任)사원으로 구성된 회사를 말합니다. ☞ 무한책임사원은 회사에 대하여 출자의무를 부담할 뿐만 아니라 회사채권자에게 직접 연대하여 무한의 책임을 부담하며, 유한책임사원은 회사채권자에게 재산출자의 가액을 한도로 직접 연대하여 책임을 부담합니다. ◇ 합자회사의 특징 ☞ 합자회사는 무한책임사원이 있다는 점에서 합명회사와 같지만, 유한책임사원이 있다는 점에서 합명회사와 구별됩니다. 따라서 「상법」에서는 합자회사에 관하여 특별히 규정하고 있는 사항을 제외하고는 합명회사에 관한 규정이 그대로 준용됩니다. ☞ 유한책임사원은 회사의 업무집행권이나 대표권을 갖지 못하지만, 영업연도 말에 영업시간 내에 한하여 회사의 회계장부 대차대조표 그 밖의 서류를 열람할 수 있고 회사의 업무와 재산상태를 검사할 수 있는 권한이 있습니다."
719,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [동업자들과 합자회사 형태로 사업을 운영하다가 다른 사업을 시작하기 위해 합자회사 사원지분을 다른 사람에게 양도하려고 합니다. 합자회사 지분을 양도하려면 어떻게 해야 하나요?] = 무한책임사원이 지분을 양도하는 경우에는 다른 사원 전원(무한책임사원 및 유한책임사원)의 동의를 얻어야 하며, 유한책임사원이 지분을 양도하는 경우에는 무한책임사원 전원의 동의를 얻어야 합니다. ◇ 사원의 지분 ☞ 사원의 지분이란 사원이 퇴사할 경우 회사에 대하여 환급을 청구하거나 회사에 지급해야 할 계산상의 액수를 말합니다. ☞ 사원의 지분에 따른 손익분배 비율은 합자회사의 정관에서 정한 바에 따르며, 정관으로 이를 정하지 않은 경우에는 각 사원의 출자가액에 비례하여 손익분배 비율을 정합니다. ◇ 사원지분의 양도 ☞ 무한책임사원은 다른 사원(무한책임사원 및 유한책임사원)의 동의를 얻지 않으면 그 지분의 전부 또는 일부를 타인에게 양도하지 못합니다. 따라서 무한책임사원이 자신의 지분을 양도하려면 다른 사원 전원의 동의를 얻어야 합니다. ☞ 유한책임사원은 무한책임사원 전원의 동의를 얻어야 자신의 지분 전부 또는 일부를 다른 사람에게 양도할 수 있습니다. ◇ 지분양도 양수 등기 ☞ 사원의 지분에 관한 사항은 정관의 기재사항이므로 지분의 양도 양수에 관한 효과를 제3자에게 주장하기 위해서는 지분양도 및 양수에 따른 변경등기를 해야 합니다."
722,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [사회적기업으로 인증을 받으려면 일정한 수입기준에 도달해야 한다고 하던데, 그 기준은 무엇인가요?] = 사회적기업으로 인증을 받기 위해서는 최소 6개월 이상 영업활동을 해야 하고, 그 수입이 총 노무비의 50% 이상이 되어야 합니다. ◇ 수입기준의 충족 여부 ☞ 사회적기업으로 인증을 받기 위해서는 인증을 신청한 날이 속하는 달의 직전6개월(해당 조직의 영업활동 기간이 6개월 미만인 경우에는 그 영업활동 기간을 말함) 동안에 해당 조직의 영업활동을 통한 총수입이 같은 기간에 그 조직에서 지출되는 총 노무비(서비스나 생산에 투입되는 인력에 대한 비용)의 100분의 50 이상이어야 합니다. ◇ 영업활동을 통한 수입비율 판단 ☞ 영업활동을 통한 수입의 비율을 판단하기 위하여 다음과 같이 세부심사 기준을 둡니다. - 영업활동을 통한 수입은 재화 및 서비스 공급을 통해 얻은 수입을 말하며 단순 지원금이나 보조금 등은 해당되지 않습니다. √ 공공매출(공공기관과 위탁계약을 통한 재화 및 용역의 제공)에 의한 수입, 바우처사업 수입은 영업활동을 통한 수입으로 인정 - 영업활동을 통한 수입 계산에서 제조업과 유통업은 원재료비와 상품매출원가를 매출액에서 제외한 금액을 영업수입으로 인정합니다. √ 영업활동을 통한 수입은 사업자등록증상의 개업일 이후 영업기간을 기준으로 외부 전문가의 확인을 받아 객관적인 입증이 가능한 회계자료를 근거로 판단합니다. - 노무비는 근로에 대한 대가로 지급되는 성격의 임금을 말합니다. √ 대표자 급여, 퇴직금, 제수당, 상여금, 일용인건비 등 근로에 대한 대가로 지급하는 성격의 비용은 모두 해당 - 자본 완전잠식(부채>자산) 등 지속가능성이 현저하게 부족한 경우에는 재무현황 등 추가 자료를 통해 위원회에서 인증여부를 판단할 수 있음"
736,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [개인홈페이지 서비스를 제공하는 IT회사에 만화형태의 캐릭터를 제작하여 보급하는 사업을 하려고 하는 17세의 고등학생입니다. 친구들과 주식회사를 설립해서 사업을 시작해보려고 하는데요, 미성년자도 주식회사를 설립할 수 있나요? 그리고 주식회사는 어떻게 설립하는 건가요?] = 주식회사를 설립하는 사람을 발기인이 하며, 법정대리인(친권자)의 동의만 있다면 미성년자도 발기인이 될 수 있습니다. 한편, 주식회사를 설립하려면 ① 발기인을 구성하여, ② 회사상호와 사업목적을 정하고 ③ 발기인이 정관을 작성한 다음 ④ 주식발행사항을 결정하고 ⑤ 발기설립 또는 모집설립의 과정을 거쳐 ⑥ 법인설립등기, 법인설립신고 및 사업자등록을 하면 됩니다. ◇ 주식회사의 개념 및 발기인의 자격요건 ☞ “주식회사”란 주식의 발행을 통해 여러 사람으로부터 자본금을 조달받고 설립된 회사를 말합니다. 주식을 매입하여 주주가 된 사원은 주식의 인수한도 내에서만 출자의무를 부담하고 회사의 채무에 대해서는 직접책임을 부담하지 하지 않습니다. ☞ 주식회사를 설립하는 사람을 발기인이라고 합니다. 발기인이 될 수 있는 자격조건에는 특별한 제한이 없습니다. 따라서 법인이나 미성년자도 주식회사의 발기인이 될 수 있습니다. 다만, 미성년자가 발기인으로서 회사를 설립하려면 법정대리인(친권자 또는 미성년후견인)의 동의가 있어야 합니다. ◇ 주식회사 설립절차 ☞ 주식회사를 설립하려면 우선 ① 발기인을 구성하여, ② 회사상호와 사업목적을 정한 다음, ③ 발기인이 정관을 작성합니다. 정관작성 후에는 ④ 주식발행사항을 결정하고 ⑤ 발기설립 또는 모집설립의 과정을 거쳐 ⑥ 법인설립등기, 법인설립신고 및 사업자등록을 하면 모든 설립행위가 완료됩니다."
739,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [요즘 유행하고 있는 친환경ㆍ유기농 A피자와 비슷한 컨셉으로 프랜차이즈 형태의 피자 주식회사를 만들어 보려고 하는데요, 주식회사의 상호를 결정할 때 A피자의 상호와 비슷하게 만들어도 상관없나요?] = 주식회사의 상호를 결정할 때에는 부정한 목적으로 다른 사람의 영업으로 오인할 수 있는 상호를 사용해서는 안 됩니다. 또한 국내에 널리 인식된 타인의 상호와 유사한 상호를 사용해 타인의 영업상의 시설 또는 활동과 혼동하게 하는 행위를 하면 「부정경쟁방지 및 영업비밀보호에 관한 법률」에 따른 부정경쟁행위가 되어 손해배상책임을 부담하거나 징역 또는 벌금형에 처해질 수도 있습니다. ◇ 주식회사의 상호 결정시 유의사항 ☞ 주식회사의 이름을 상호라고 합니다. 주식회사의 상호는 원칙적으로 자유롭게 정할 수 있지만, 부정한 목적으로 다른 사람의 영업으로 오인할 수 있는 상호를 사용하면 안 됩니다. 이를 위반한 자에게는 200만원 이하의 과태료가 부과됩니다. ☞ 이 때 '부정한 목적'이란 어느 명칭을 자기의 상호로 사용함으로써 일반인으로 하여금 자기의 영업을 그 명칭에 의하여 표시된 타인의 영업으로 오인시키려고 하는 의도를 말합니다(대법원 2004. 3. 26. 선고 2001다72081 판결). ☞ 한편, 「부정경쟁방지 및 영업비밀보호에 관한 법률」에서는 국내에 널리 인식된 타인의 상호 등과 동일하거나 유사한 것을 사용하여 타인의 영업상의 시설 또는 활동과 혼동하게 하는 행위를 부정경쟁행위로 보아 이를 금지하고 있으며, 고의 또는 과실에 의한 부정경쟁행위로 타인의 영업상 이익을 침해하여 손해를 입힌 자는 그 손해를 배상할 책임을 부담하며, 부정경쟁행위를 한 자는 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다."
762,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [사회적기업으로 인증을 받으면 어떤 지원을 받게 되는지 궁금합니다.] = 사회적기업으로 인정을 받으면 경영지원, 제정지원, 세제지원 등을 받게 됩니다. ◇ 경영지원 ☞ 고용노동부장관은 사회적기업의 설립 및 운영에 필요한 경영 기술 세무 노무(勞務) 회계 등의 분야에 대한 전문적인 자문 및 정보 제공 등 지원을 할 수 있습니다. ◇ 재정지원 ☞ 시설비 등의 지원 - 고용노동부장관은 사회서비스를 제공하는 사회적기업에 대하여 예산의 범위에서 공개모집 및 심사를 통해 사회적기업의 운영에 필요한 인건비, 운영경비, 자문 비용 등의 재정적인 지원을 할 수 있습니다. ☞ 사업개발비 지원 - 고용노동부는 브랜드(로고), 기술개발 등 R&D 비용, 시장진입 및 판로개척을 위한 홍보 마케팅 부가서비스 개발 및 제품의 성능 및 품질개선 비용 등에 사용하도록 사회적기업에 사업개발비를 지원할 수 있습니다. ☞ 일자리창출사업 - 일자리창출사업의 지원을 받을 수 있는 기간은 지원 개시일부터 12개월을 원칙으로 하며, 사업참여기업이 일자리창출사업을 통해 지원받을 수 있는 기간은 최대 5년으로 합니다. - 최저임금 수준의 참여근로자 인건비와 사업주가 부담하는 4대보험료의 일부가 지원되며, 일자리창출사업 참여연차별로 지원 비율이 차등 적용됩니다. ☞ 전문인력 지원사업 - “전문인력 지원사업”이란 다양한 분야의 전문인력을 사회적기업의 초기 경영시스템 구축에 활용해 지속 발전 가능한 사회적 기업으로 육성하기 위한 사업을 말합니다. - 경영역량 강화를 위해 전문인력을 채용하는 경우 심사를 통해 사회적기업은 기업 당 2명(단, 유급근로자수가 50명 미만인 기업은 3명)을 한도로 최대 3년간, 예비사회적기업은 1명을 한도로 최대 2년간 전문인력의 인건비 일부를 지원합니다. ☞ 공공기관..."
767,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [""가족친화기업""이란 무엇인가요?] = ""가족친화기업""이란 여성가족부장관이 가족친화 사회환경의 조성을 촉진하기 위해 가족친화제도를 모범적으로 운영하고 있는 기업 또는 공공기관에 대해 가족친화인증을 한 기업입니다. ◇ 가족친화제도의 개념 ☞ ""가족친화제도""란 다음 제도를 말합니다. 탄력적 근무제도 : 시차출퇴근제, 재택근무제, 시간제 근무 등 자녀의 출산 양육 및 교육 지원 제도 : 배우자 출산휴가제, 육아휴직제, 직장보육 지원, 자녀 교육지원 프로그램 등 부양가족 지원제도 : 부모 돌봄 서비스, 가족간호휴직제 등 근로자 지원제도 : 근로자 건강 교육 상담프로그램 등 가족관계 증진제도 : 자녀 방학 중 휴가제, 근로자가족 초청행사, 정시퇴근제, 육아데이, 가정의 날 등 운영 지원 가족여가문화 촉진제도 : 가족단위 문화체험 지원 가족친화 사회공헌제도 : 한부모가족, 조손가족(祖孫家族), 다문화가족, 독거노인, 장애인가족 등 소외계층 지원제도"
770,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [가족친화인증 심사 중입니다. 심사 통과기준은 어떻게 되나요?] = 심사를 통과하려면 공통기준으로 가족친화 관련 법규의 요구사항을 준수해야 합니다. 또한 신규인증, 유효기간 연장, 재인증 여부 및 중소기업 또는 대기업 등의 여부에 따라 통과기준 및 적용기준에 차이가 있습니다. ◇ 인증심사 통과기준 ☞ 공통기준 가족친화인증을 받고자 하는 기업 및 공공기관(이하 ""기업 등""이라 함)은 가족친화 관련 법규 요구사항을 준수해야 합니다. 가족친화인증 기업 등이 가족친화 관련 법규 요구사항을 위반하여 인증기준에 적합하지 않게 되어 인증이 취소된 경우, 인증 취소된 날부터 2년이 지나지 않으면 인증을 받을 수 없습니다. ※ 관련 법규: 「근로기준법」, 「남녀고용평등과 일 가정 양립 지원에 관한 법률」, 「양성평등기본법」, 「성매매방지 및 피해자보호 등에 관한 법률」, 「성폭력방지 및 피해자보호 등에 관한 법률」, 「가정폭력방지 및 피해자보호 등에 관한 법률」, 「국가공무원법」 등 ☞ 신규인증 중소기업: 60점(단, '최고경영층의 리더십'의 배점에서 5점 이상의 점수를 획득해야 함) 대기업 등: 70점(단, '최고경영층의 리더십'의 배점에서 5점 이상, '가족친화제도 실행'의 배점에서 35점 이상의 점수를 획득해야 함) ☞ 유효기간 연장 중소기업: 60점(단, '최고경영층의 리더십'의 배점에서 5점 이상의 점수를 획득해야 함) 대기업 등: 70점(단, '최고경영층의 리더십'의 배점에서 5점 이상, '가족친화제도 실행'의 배점에서 35점 이상의 점수를 획득해야 함) ☞ 재인증 중소기업: 65점(단, '최고경영층의 리더십'의 배점에서 5점 이상의 점수를 획득해야 함) 대기업 등: 75점(단, '최고경영층의 리더십'의 배점에서 5점 이상, '가족친화제도 실행'의 배점에서 35점 이상의 점수를 획득해야 함)"
772,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [가족친화인증의 유효기간은 얼마나 되나요?] = 가족친화인증의 유효기간은 인증받은 날부터 3년이며, 1회에 한하여 2년 이내에서 연장할 수 있습니다. ◇ 가족친화인증 유효기간 ☞ 가족친화인증의 유효기간은 인증을 받은 날로부터 3년으로 합니다. ☞ 가족친화인증의 유효기간은 1회에 한하여 2년 이내에서 연장할 수 있습니다. 인증유효기간을 연장받으려는 자는 가족친화인증신청서에 다음의 서류를 첨부하여 인증유효기간이 끝나기 6개월 전까지 여성가족부장관에게 신청해야 합니다. 1. 가족친화경영 운영체계 개요 2. 가족친화경영 운영실적 및 자체평가 결과 3. 그 밖에 가족친화경영 운영과 관련된 자료 4. 가족친화인증서 ※ 단, 위 1.과 2.는 인증유효기간 중에 여성가족부장관이 확인한 경우 제출을 생략할 수 있습니다."
774,"Below is an instruction that describes a task. Write a response that appropriately completes the request.

            [규제샌드박스 중에 ICT 규제샌드박스가 있다던데 어떤 부분의 샌드박스인가요?] = ICT 규제샌드박스는 정보통신 및 정보통신융합과 관련이 있습니다. ◇ ICT 규제샌드박스의 개념 ☞ “ICT”란 정보통신기술(Information and Communication Technology)의 약자로서 정보 기술(Information Technology, IT)과 통신 기술(Communication Technology, CT)의 합성어로서, 전기통신설비 또는 컴퓨터 등을 이용하거나 활용한 정보의 수집 가공 저장 처리 검색 송신 수신 및 서비스 제공 등과 관련되는 기술을 말합니다. ☞ “정보통신융합”이란 정보통신 간 또는 정보통신과 다른 산업 간에 기술 또는 서비스의 결합 또는 복합을 통해 새로운 사회적 시장적 가치를 창출하는 창의적이고 혁신적인 활동 및 현상을 말합니다."
